800,3287,17
801,4429,11
802,9759,12
803,1063,13
7721,165,11
805,958,11
806,2006,14
807,1499,11
808,5236,11
2594,5423,11
810,5971,16
811,6124,12
812,1492,14
813,4383,18
814,1806,13
815,7500,11
816,1304,11
817,2742,15
1475,5598,11
819,5414,12
820,1086,15
376,6851,12
822,8813,12
823,5503,11
7631,2349,14
825,2790,12
2718,5183,14
827,7586,12
828,9293,11
829,4551,11
830,1559,11
2460,3012,13
832,7236,16
833,3667,16
834,2925,11
8726,3603,14
3115,846,12
837,5424,11
838,9784,13
839,7158,14
8234,6143,11
841,8728,15
842,3442,13
843,4938,11
844,6327,16
4424,563,17
846,3103,14
847,9055,11
4686,5391,12
849,3529,12
2775,3054,12
5729,116,12
852,1173,14
853,4933,12
536,6376,11
855,3012,11
856,4978,13
857,6654,13
858,5262,11
859,4031,12
860,4394,12
861,1737,11
862,2774,17
863,6671,11
864,623,14
865,4486,11
866,8037,13
867,7246,11
868,1455,11
869,1857,11
870,2860,12
812,3333,12
872,2967,15
873,7813,11
874,7205,11
875,8506,11
876,472,14
877,7666,16
878,4298,17
879,2522,11
880,4211,13
881,7901,12
882,1131,14
883,6112,12
7871,8346,11
885,7962,15
886,7734,13
887,105,12
888,5144,11
4376,3282,12
890,6056,11
891,1501,11
892,8784,11
893,6878,11
894,2430,11
9550,7999,12
5371,4498,14
897,7243,14
898,2362,15
899,2149,16
1387,7427,12
901,7030,11
902,7844,11
903,1562,14
5781,4625,11
905,6632,11
906,2156,15
4970,8190,14
908,6845,11
909,8806,15
910,5438,12
911,769,13
912,9423,12
913,3153,17
914,9987,12
915,7580,17
916,2564,11
917,827,11
7032,3199,12
919,9404,11
9069,8950,11
921,8642,11
922,2673,11
923,2271,11
924,8457,11
925,7070,11
926,7864,11
927,1567,11
928,7260,16
2440,1110,11
930,3908,13
931,946,11
4045,4922,14
933,3871,11
934,6081,14
935,7220,13
936,9815,14
937,6196,11
938,6806,11
939,5219,11
940,9815,12
941,5476,11
942,4993,13
943,1244,13
944,4659,12
945,9093,11
946,9023,16
947,8080,11
2935,8770,12
3976,1929,11
950,185,16
951,3597,14
952,7633,14
953,9650,11
954,49,13
955,8213,14
7679,8402,12
957,7265,11
958,5856,12
959,105,13
960,3096,11
961,307,15
962,8788,14
7895,7130,12
3632,8160,12
965,9285,13
966,3028,14
5441,1173,13
968,8557,13
969,1524,12
970,4322,12
971,5950,12
9778,7877,13
973,906,15
974,6000,11
975,3981,11
976,435,11
7016,5137,17
978,6730,12
760,4566,11
980,6126,11
2404,4027,11
982,4047,12
983,1105,17
986,8541,13
985,3926,11
986,1272,11
987,6243,14
2121,4485,15
989,3470,11
990,8882,11
991,4752,12
992,2020,12
275,6149,11
5600,9959,15
995,9891,11
996,1952,11
9238,7244,11
998,6363,15
999,7322,18
1000,5945,12
1799,479,16
1002,4293,11
1003,8330,13
3228,7756,13
1005,1509,13
1006,8034,12
1007,5913,13
3508,7380,11
571,605,11
1010,7877,11
4839,7695,15
1012,1497,14
1013,1128,12
1014,1761,11
1015,8505,12
1016,9784,11
1017,8641,13
1018,3981,17
7762,7462,11
1020,2272,11
1021,9767,16
1022,1162,11
1023,2259,13
1024,3588,12
9371,3225,11
1026,4310,13
3553,1386,16
1028,8476,11
1029,9860,11
5266,4417,11
1031,7952,11
1032,8805,12
1033,368,14
6740,547,11
1035,255,13
1036,788,11
6855,4896,11
876,598,17
1039,9746,14
2082,3889,11
1041,6363,12
1042,1029,11
1043,5707,13
1044,5397,11
1045,2048,16
1046,6304,13
3726,2161,13
1048,6677,11
1049,6200,11
1050,3165,11
1051,853,11
1052,8686,13
1053,6658,11
8791,881,11
1055,3331,13
1056,6650,11
1057,6452,11
1058,5868,18
1059,4093,13
1060,6505,13
1166,7697,12
1062,4792,11
1063,8797,13
1064,6988,11
1065,4489,11
1066,435,11
1067,6055,12
1068,1975,15
1069,2758,11
1070,6666,12
1071,4820,15
1072,9408,12
1073,7677,12
1074,5538,11
8579,3889,15
1076,2648,11
1077,2290,11
1078,8627,12
1079,1971,12
1080,4497,12
1081,3801,15
1082,3976,12
7451,7736,14
7204,5277,14
1085,4372,14
1086,1951,15
1087,4019,11
1088,2740,18
1089,4831,11
1090,5410,14
1091,3610,11
1092,8722,11
1093,4441,14
1456,7666,14
1095,1668,12
1096,2926,16
8079,3791,11
1098,2065,11
1099,181,14
1100,3422,13
1101,9142,17
1102,1875,12
1103,3172,13
1104,4826,11
1105,8375,16
1106,6945,14
1107,6251,13
1108,3275,11
1109,8958,11
1110,6586,14
1111,9393,11
1112,488,13
1113,3236,12
1114,9920,11
1115,2561,13
1116,3068,12
1117,4882,13
1118,56,12
1119,3414,12
1120,5476,12
5417,3693,11
1122,1631,16
1123,4722,11
1124,7680,17
1125,5371,15
1126,8279,15
1127,3666,12
1128,6718,12
1064,1013,11
1130,6390,14
1131,8515,11
1132,7854,11
1133,1293,13
1134,3891,12
1135,2672,11
8927,7596,14
8395,4550,13
1138,4182,11
9271,231,11
1140,7080,12
1141,5822,11
1142,2298,12
1143,9228,12
1144,2070,12
1145,8734,11
1146,6442,13
1147,3808,11
9391,8841,14
1149,3225,15
1150,1048,12
1151,2346,11
1152,2120,13
1153,4737,14
2303,3880,11
1155,5386,11
1156,1978,11
1157,254,11
1158,6934,11
1159,4633,13
1160,7224,13
1161,4634,14
1162,7745,14
1163,8466,12
1164,5134,12
1165,5458,15
1166,2973,12
1167,1894,13
1168,2414,14
1169,8083,11
1170,4792,16
1171,9151,14
1172,4301,12
1173,5821,12
1174,4550,11
1175,3051,13
3766,8249,11
1177,8882,11
1178,6435,12
4279,6718,11
26,1684,12
1181,7034,14
1182,7809,11
1183,6274,11
1184,496,11
1185,4004,11
1186,5312,11
1187,1165,11
7010,8075,11
5958,607,12
1190,557,12
3373,234,14
1192,9072,11
5161,4460,13
1194,2987,12
8841,9976,15
1196,5853,12
7430,2388,11
1198,1171,15
1199,7742,11
1200,2189,17
4261,2720,14
1202,1509,12
4552,99,12
1204,4750,11
1205,5803,11
1206,4258,11
1207,8750,11
1208,7143,11
1209,4444,15
1210,8506,11
8302,4865,14
1212,8097,14
9618,3759,16
1591,9875,11
1215,9780,11
1216,4340,12
1217,8293,12
6686,6032,17
1219,887,11
1699,1167,11
1221,9568,11
1222,5790,13
1695,1648,18
1224,4240,11
1225,2670,13
1226,4200,14
1227,6124,11
1228,4680,15
1229,5900,12
1230,5777,12
1128,5647,11
1232,7260,16
1233,6258,11
1234,3987,16
1235,193,14
1020,3840,12
1237,2414,11
6503,4849,15
1239,8210,12
4037,2728,12
1241,8332,16
1242,417,13
1243,1320,13
1244,6626,11
1245,2406,11
4089,9683,11
1247,6128,15
1248,8601,13
1249,9312,14
1250,2484,13
1251,575,11
1252,5810,11
1253,6147,11
7387,2601,12
1255,3028,14
1256,5897,11
5887,1799,14
1258,6149,12
1259,7819,13
1260,5609,13
6452,5277,14
1262,7863,11
1263,9186,11
1264,5753,13
1265,1622,12
1266,671,15
1267,8331,13
1268,1812,17
1269,893,11
1270,5622,13
7346,361,12
1272,6372,13
9833,7181,14
1274,2425,12
1275,7114,12
1276,773,16
1277,1703,16
1278,4901,12
1279,8669,12
2881,4309,12
1281,8321,12
1282,6462,11
1283,7297,15
1284,1572,11
1285,8784,14
1286,6582,12
1287,7153,12
5530,8232,13
1289,299,13
1290,3165,12
1291,1026,11
1292,8103,12
1293,1122,13
1217,8525,16
1108,6483,11
1296,3361,13
5163,5289,17
1298,8841,12
1299,4000,14
1300,8015,12
1301,7336,13
1210,9918,11
1303,7071,11
1304,2227,18
8083,9895,13
1306,4815,11
1307,3313,14
1308,8170,14
1309,103,13
1310,7236,12
1311,936,17
1312,2840,11
1313,1152,13
1314,9292,13
1315,3820,12
8694,1353,11
1317,1068,11
4380,7241,13
1319,9472,17
1320,9029,14
1321,3344,13
1322,7635,11
1323,7633,12
1324,5725,12
1325,1423,17
1326,5836,15
1327,8049,14
1328,7,16
2809,41,15
1330,621,12
1331,8437,13
1332,9746,13
8230,5003,17
1334,6252,11
1335,8928,11
1336,9692,11
1337,5373,11
5143,9354,11
1339,260,13
1340,6768,12
1341,7336,11
1342,4843,13
1343,2758,17
1344,1217,15
1345,8751,11
1346,2798,12
1347,9210,13
1348,5622,11
1349,1058,11
953,7081,13
9553,919,11
1352,8044,11
1353,9041,14
1354,9197,11
1355,1990,13
1356,3970,11
1357,9959,12
5376,7613,14
1359,6598,12
1317,1429,12
1361,3908,13
1362,3501,15
1363,9153,16
1364,9650,15
1365,2870,11
1366,4357,14
1367,7489,12
686,5813,12
1369,4284,16
1370,2700,12
1371,8974,15
1372,6190,11
1373,9289,11
1374,9254,11
1375,389,11
1376,3065,13
1377,5826,12
1378,8557,14
1394,3569,13
1380,7246,18
1381,7182,11
1382,3525,11
1383,9827,11
1384,2451,11
1385,3463,13
1386,2936,11
1387,3414,11
1388,4497,14
1389,9298,13
2913,8298,14
1391,5289,13
8133,9607,12
1393,7691,13
1394,9494,14
1395,9153,11
1396,9363,12
222,8899,11
1398,8357,16
2250,2069,12
1400,1883,13
1401,3232,11
1402,2892,11
4172,9020,12
4902,266,13
1405,4174,14
1406,6188,12
1407,9272,11
2949,3173,14
1409,788,11
1410,8640,11
7945,3759,11
1412,3693,11
1413,1903,11
1414,9437,15
1415,5876,16
4042,8144,11
1417,6985,12
1418,9849,11
1419,6137,12
1420,3342,12
1421,1662,11
1422,3887,12
1423,693,17
1984,9740,11
1425,8961,12
1426,466,11
1427,3920,11
1428,3208,16
1429,764,11
2431,1869,12
1431,2979,11
1432,5050,11
1433,6257,13
1550,7975,11
1435,9152,13
1436,6223,13
1437,3303,11
8500,5129,12
1439,3477,18
1440,2869,12
1441,9011,11
1442,6916,12
1443,739,13
1444,6304,14
3702,2065,13
1446,1873,11
1447,2622,12
1248,3633,16
1449,3665,15
1450,9894,13
1451,1743,11
1452,1277,18
1453,9357,13
4250,3160,11
1455,5760,12
1456,978,11
3054,8816,15
1458,8926,13
1459,2494,11
1460,3757,13
1461,3604,11
1462,8227,11
1463,417,12
1464,7679,13
1465,1935,11
1466,8279,13
1467,1164,12
3194,3707,12
1469,496,12
1470,7272,11
1471,185,14
1472,7682,12
1473,9054,14
1474,2453,11
1475,4425,15
1476,3885,14
1477,8452,11
1478,3898,11
1479,4681,12
1480,1018,11
1481,1417,18
1482,1146,11
6609,9151,14
5595,5672,11
1485,4843,11
1486,5644,17
1391,4900,11
1488,429,12
1489,6304,11
1490,7694,11
1491,2556,11
1492,4548,14
1493,9909,12
1494,814,13
1495,8076,12
1496,373,15
1497,286,13
1498,4219,12
1499,4277,11
1500,1158,11
1501,2793,17
1502,7981,11
1503,9026,12
6132,6047,11
1505,5560,14
1506,5424,11
1507,7068,13
1508,7329,12
1509,8893,13
1510,1536,11
1511,3466,12
1512,2183,13
1513,1130,12
1514,7746,11
3260,2448,11
1516,7419,11
2117,3184,11
1518,2420,11
1519,1385,12
1520,6372,15
1521,4626,13
1522,6695,11
1523,2436,12
1524,9161,16
1525,4993,12
3142,5414,11
8733,9596,15
4583,8043,12
1529,9197,12
1530,4251,16
1531,3845,11
1532,748,13
5489,8032,11
4894,4015,12
2476,514,11
1536,152,11
1537,474,14
1538,5707,11
1539,4198,12
1540,496,16
1541,6061,11
1542,7844,11
1543,8063,13
1544,7908,14
1545,6158,16
1546,4240,11
1547,9250,13
8516,4134,15
1549,4593,11
1550,1039,12
1551,7736,11
1552,6610,13
1553,9562,18
1554,8774,14
2259,2439,11
1556,3499,16
1557,3880,12
8413,2035,13
1559,1272,14
1560,9483,17
1561,7378,12
1562,3188,12
1563,6933,13
1564,5344,16
9654,9093,12
1566,6248,15
1567,2494,17
1568,7275,14
1569,8457,15
2724,411,15
1571,4540,11
1572,3036,14
1573,3704,16
1574,9733,11
1575,5800,13
1576,2700,14
1577,702,13
1578,5609,12
1579,320,15
1580,6945,12
1581,6555,15
762,4020,12
1583,1041,13
1584,931,12
1585,8426,11
1586,7545,11
1587,9782,12
1588,5675,11
509,3492,13
4325,2834,17
1591,1596,12
1592,3162,14
1593,5110,13
1594,9590,14
1595,6079,14
1596,8173,16
1597,8694,12
1598,8965,13
1599,8661,12
1600,1793,12
1601,5144,12
1602,9754,11
4,6650,13
1604,9028,11
1605,3001,12
1606,1782,15
1607,4183,12
1608,3426,12
1609,6190,11
6647,5434,12
1611,4752,12
1612,7181,11
1613,3192,15
1614,2608,12
1615,6725,11
1616,9771,13
1617,876,11
1618,4868,12
6381,813,12
1620,966,11
1510,718,13
1622,7996,14
2107,7130,11
1624,1887,14
1625,6855,11
1626,2740,15
1627,2263,18
1628,3626,11
1629,4823,14
8910,6888,12
1631,4354,11
1632,3289,14
8683,7991,11
1634,2036,11
1635,1017,11
1636,2783,12
1637,1436,11
4271,9620,14
1639,4041,13
1640,1624,16
1641,4895,13
1642,8230,11
6313,2584,12
1644,2068,11
1645,7826,14
2721,4355,11
1647,6648,16
1648,9133,14
1649,5425,11
3782,8037,16
1651,9553,17
1652,4815,11
1653,4449,11
1654,673,11
1655,4243,15
1656,2216,11
273,618,14
1658,2692,11
2564,2220,14
1660,3707,15
1661,3992,12
1662,4364,11
1663,7127,16
1664,3028,13
1665,5905,12
1666,1984,11
9604,1998,12
1668,217,15
1669,2388,14
1670,9926,13
1671,7300,14
1672,3423,12
1405,6189,13
5250,5106,11
1675,8737,13
1676,6149,13
1677,4015,14
1678,962,11
1679,4884,13
1680,2426,13
1681,9827,11
1682,5375,11
1683,8728,11
1684,6793,14
1685,3400,13
1686,7437,13
1687,5982,13
1688,1389,14
1689,7680,11
1690,2068,12
800,5925,11
1172,5269,12
1693,1955,13
1694,5375,17
1695,172,11
1696,3005,11
1697,8878,14
1698,1893,14
1699,8444,12
1499,3700,12
1701,9890,13
1702,5104,12
1703,6207,13
6441,9958,14
1705,1569,13
1706,2048,11
4245,9129,11
2517,1081,11
1709,762,13
1710,7580,16
1711,6318,11
1562,7871,16
8949,5237,12
1714,5541,11
4073,9257,14
1716,5582,16
1717,1378,13
1718,9419,14
1719,6463,14
1720,5106,13
1721,9863,15
1722,3460,11
4112,9398,13
1724,9755,12
1725,8043,13
5937,5601,13
1727,7046,11
2780,1486,11
3292,4252,13
1730,6560,12
1731,3934,11
1732,7056,13
1733,7605,13
1734,9953,13
1735,2539,11
9771,5098,12
1737,8837,12
1738,2740,12
1481,5602,18
1740,8735,16
1741,8063,13
1742,8759,11
1743,43,11
1744,5277,13
1745,7196,15
1746,7770,11
1747,9110,13
4662,53,14
1749,6784,11
1750,3155,11
1751,9817,12
1752,2801,11
2234,1819,13
1754,2322,12
1755,8644,11
1756,3509,16
2642,2615,11
1758,6909,13
1759,5857,16
5724,9055,11
1761,6852,12
1062,338,11
1763,2516,12
6975,9418,11
1765,4545,11
5615,7769,11
1767,7356,11
5176,5675,16
1769,8183,11
1770,6555,15
1771,4280,11
1772,8511,11
3067,9596,14
1774,606,16
8160,7960,12
1776,432,11
7884,6523,17
1778,575,13
1779,7941,11
571,1259,12
1781,1787,18
1782,6212,16
1783,7906,13
1784,8189,11
9029,9619,14
1786,6650,13
1787,6025,13
1788,5959,16
1789,9580,12
1790,8504,11
9316,4826,12
1792,83,14
1793,4344,18
8264,8150,13
1795,7318,11
1740,6690,11
1797,6230,12
1798,16,12
1799,5262,16
1800,1346,13
1801,3133,13
1802,1881,11
1803,2052,11
1804,4444,12
1805,7332,11
1806,3442,13
3796,5106,11
9579,2054,12
1809,4459,14
1810,6914,14
1811,4314,11
1812,5717,11
1813,470,16
1814,681,16
1815,6632,13
1816,5064,11
1817,4154,11
1818,8116,12
1819,3708,14
9232,3098,11
1821,174,11
1822,2667,14
1823,5676,12
1824,2673,11
1825,4552,12
2426,3370,13
1827,6907,11
1828,6905,12
8319,9505,16
847,5805,12
1831,5568,12
1832,8751,12
1833,5576,12
6828,6190,11
2953,7502,11
7840,9408,11
1837,4092,11
8588,4555,15
1839,7487,11
1840,4681,12
8299,2490,12
1842,1439,11
1066,2975,11
7338,9926,12
1845,1853,12
1846,8196,11
1847,9454,11
1848,4783,11
1849,383,11
1850,8561,11
1851,8412,14
1852,8207,15
1853,8860,12
1854,9998,11
1855,2948,13
1856,4040,12
1857,1421,11
1858,8762,15
1859,5173,16
1860,5441,11
9917,5522,16
1862,4868,11
1863,6172,11
1864,3122,11
1865,2673,13
1866,161,11
687,5100,12
9812,5977,12
1869,9484,13
8606,4219,12
1871,2068,11
1872,4789,12
1873,8725,17
