332,8722,9
333,3204,13
334,8007,3
335,7380,12
336,8172,9
337,3232,11
338,5733,10
339,1695,15
340,7198,13
341,4894,9
342,9005,2
343,7631,9
344,410,15
345,6012,2
346,8810,2
347,1054,6
348,1441,9
349,9824,11
350,2615,5
351,8515,11
352,1957,7
353,4241,6
354,2125,6
355,9331,13
356,7615,13
357,2257,10
358,1682,9
359,1174,11
360,7224,13
361,7484,9
362,4422,7
363,4995,4
364,3369,14
365,5956,4
366,8302,13
367,4908,11
368,2118,12
369,6079,10
370,7842,12
371,7349,4
372,4229,4
373,2608,16
374,4973,11
375,8346,8
376,8365,6
377,6487,10
378,2260,3
379,4261,9
380,1609,2
381,3593,4
382,3964,11
383,7010,10
384,935,11
385,8061,5
386,8498,8
387,1837,5
388,105,10
389,4766,14
390,4783,6
391,4246,16
392,9712,14
393,7354,1
394,9533,14
395,1019,6
396,5507,4
397,2639,8
398,9490,6
399,4513,12
400,4903,3
401,6847,14
402,8296,6
403,2300,11
404,7849,5
405,9758,7
406,7548,11
407,7390,7
408,5894,12
409,8858,1
410,2712,10
411,4774,8
412,1264,9
413,6259,7
414,8863,14
415,2512,15
416,9396,1
417,2580,15
418,6158,9
419,6704,4
420,1805,11
421,9542,2
422,6583,9
423,262,9
424,9742,3
425,8518,7
426,2030,14
427,2368,5
428,2060,4
429,2386,12
430,2501,4
431,6105,15
432,2163,12
433,7735,13
434,6547,13
435,3288,12
436,8334,17
437,2887,10
438,5236,15
439,172,8
440,7866,0
441,9519,0
442,1255,12
443,5062,3
444,1802,4
445,9809,6
446,3475,9
447,7197,11
448,5981,14
449,4665,12
450,7864,12
451,9924,12
452,4494,5
453,3595,8
454,1024,13
455,37,2
456,9577,4
457,4933,11
458,2780,10
459,9282,1
460,8413,13
461,646,8
462,8688,13
463,4418,8
464,3998,7
465,5986,12
466,8585,16
467,3413,2
468,9685,12
469,1880,11
470,6650,17
471,7909,11
472,8047,8
473,4906,5
474,4222,11
475,4196,9
476,2765,1
477,4744,10
478,4750,13
479,2627,9
480,1880,7
481,9744,17
482,301,14
483,3965,8
484,5507,6
485,4449,6
486,650,14
487,2383,15
488,3037,11
489,6771,7
490,7047,4
491,3317,5
492,1023,6
493,2487,8
494,5281,8
495,9107,16
496,2458,15
497,3263,12
498,2016,7
499,5301,6
500,5807,8
501,6856,16
502,3443,8
503,1113,7
504,5310,8
505,3330,5
506,6552,5
507,9559,6
508,5358,9
509,3759,14
510,6200,16
511,7128,13
512,2578,9
513,4476,4
514,9857,14
515,5605,5
516,5390,4
517,9859,13
518,7268,12
519,9621,4
520,6436,17
521,7903,16
522,6681,10
523,7042,7
524,4277,6
525,5608,5
526,2391,5
527,4777,16
528,5610,10
529,6774,7
530,4048,9
531,5077,10
532,3521,12
533,9838,5
534,1159,10
535,8335,4
536,1454,2
537,6045,4
538,9586,15
539,1953,5
540,8144,12
541,5095,6
542,1269,10
543,5582,17
544,934,9
545,1310,3
546,5265,6
547,179,10
548,2331,9
549,7324,7
550,1716,14
551,4438,11
552,472,6
553,3407,11
554,9982,12
555,1584,12
556,3928,9
557,7019,8
558,1194,16
559,7258,12
560,8409,11
561,4032,1
562,3947,12
563,146,16
564,4680,6
565,7602,9
566,9899,13
567,2195,7
568,3706,6
569,1220,3
570,14,6
571,8541,11
572,999,17
573,2191,5
574,53,8
575,1655,18
576,6001,11
577,1583,11
578,8075,11
579,5778,7
580,1425,16
581,5738,1
582,3773,10
583,6168,11
584,7122,7
585,9251,13
586,6818,0
587,8085,6
588,1729,6
589,7816,10
590,8320,5
591,5782,12
592,763,0
593,2869,17
594,8371,15
595,6974,7
596,710,13
597,500,3
598,4558,13
599,1857,15
600,4253,14
601,945,10
602,7531,11
603,2206,12
604,2941,14
605,5878,10
606,5077,15
607,9610,15
608,1657,1
609,9987,6
610,192,4
611,3840,9
612,5296,8
613,5443,2
614,8598,6
615,9249,2
616,3702,14
617,7407,10
618,6895,14
619,2374,3
620,8530,8
621,1496,15
622,7071,13
623,7924,13
624,7487,11
625,2074,10
626,8367,8
627,8054,13
628,9858,9
629,2163,10
630,5656,17
631,7910,12
632,4893,6
633,5470,2
634,8231,10
635,5526,2
636,6458,14
637,1489,6
638,7164,13
639,413,16
640,7014,2
641,9289,13
642,8381,2
643,1554,11
644,2130,4
645,8515,11
646,6688,3
647,3130,7
648,5540,10
649,8325,7
650,5151,10
651,3825,10
652,3944,4
653,2272,10
654,9198,14
655,3498,15
656,8306,1
657,7379,11
658,8565,14
659,1654,4
660,8358,13
661,1739,0
662,6316,16
663,9685,6
664,6172,17
665,4889,8
666,4934,13
667,6369,11
668,4127,6
669,5812,3
670,479,13
671,7952,18
672,5184,9
673,8723,18
674,1966,12
675,213,4
676,4339,9
677,9958,10
678,9403,15
679,7003,12
680,3935,12
681,1993,10
682,5984,2
683,2641,3
684,1031,9
685,2950,9
686,7185,6
687,17,10
688,9520,7
689,8116,13
690,6860,7
691,3066,12
692,5300,13
693,3180,10
694,1371,13
695,1923,4
696,661,1
697,9408,13
698,5537,13
699,5310,10
700,261,6
701,4079,0
702,1146,12
703,4013,8
704,3815,1
705,4328,8
706,3475,12
707,1905,10
708,1976,7
709,9831,13
710,4322,12
711,8212,5
712,2152,12
713,6905,9
714,8742,15
715,6055,11
716,8946,4
717,6120,5
718,3534,12
719,727,7
720,1516,9
721,4891,0
722,7761,10
723,4285,6
724,9194,11
725,3321,6
726,152,12
727,6833,3
728,7270,3
729,4889,8
730,6144,11
731,9397,11
732,152,11
733,5697,14
734,1468,3
735,526,4
736,8846,13
737,1969,12
738,3761,3
739,2687,5
740,7007,6
741,9206,11
742,5921,2
743,2189,15
744,109,6
745,8106,8
746,3956,11
747,951,8
748,7621,8
749,7869,2
750,734,3
751,851,5
752,4054,9
753,9950,4
754,7448,6
755,4438,5
756,99,16
757,9710,10
758,9491,12
759,3766,12
760,7604,6
761,5544,9
762,5342,4
763,812,5
764,2864,4
765,1849,8
766,3602,11
767,4652,5
768,5807,6
769,7354,6
770,9843,13
771,4989,16
772,2283,2
773,2583,12
774,4003,10
775,2556,7
776,2827,5
777,7500,9
778,2823,12
779,4998,9
780,2828,7
781,3923,14
782,9144,12
783,1204,4
784,3105,6
785,3599,7
786,8833,13
787,1527,9
788,8023,9
789,6011,7
790,9422,6
791,5435,5
792,4675,3
793,5454,11
794,8282,7
795,6235,12
796,6097,2
797,6007,12
798,362,3
799,7149,9
800,2838,10
801,7555,3
802,7464,13
803,5764,7
804,9762,3
805,2309,16
806,376,12
807,5904,6
808,5954,5
809,9985,3
810,9918,16
811,5704,12
812,4008,11
813,3947,12
814,4111,15
815,1888,9
816,744,4
817,496,15
818,545,1
819,9259,5
820,6663,13
821,6110,1
822,5841,10
823,4433,9
824,9808,10
825,6906,9
826,5593,1
827,6398,4
828,7549,8
829,4419,12
830,1426,5
831,8002,10
832,9444,8
833,3187,15
834,7798,9
835,3576,9
836,7,10
837,259,8
838,5169,8
839,1339,13
840,3559,9
841,3057,9
842,3914,13
843,812,9
844,1904,17
845,5098,5
846,7431,10
847,4759,4
848,2896,9
849,8494,6
850,4206,3
851,3250,2
852,6829,8
853,1920,11
854,296,0
855,4098,5
856,4135,7
857,5326,12
858,6226,5
859,1011,8
860,1307,12
861,4560,15
862,8916,12
863,5721,2
864,4766,13
865,4277,6
866,7409,11
867,4170,3
868,9408,11
869,8502,10
870,2707,6
871,4060,4
872,4486,16
873,1883,9
874,8268,10
875,8841,11
876,9865,8
877,6744,10
878,3389,16
879,4387,10
880,3794,15
881,3787,7
882,5855,17
883,9694,11
884,9300,7
885,4909,7
886,804,6
887,9615,7
888,148,2
889,4993,8
890,964,4
891,1073,7
892,5576,9
893,3617,15
894,1616,9
895,4290,8
896,5196,5
897,3115,10
898,5087,7
899,8922,9
900,2701,5
901,6227,9
902,4849,12
903,4860,10
904,9224,4
905,1475,8
906,9505,16
907,5191,5
908,6943,10
909,4567,11
910,4923,4
911,8178,11
912,4905,5
913,9490,11
914,4752,17
915,8255,12
916,4635,7
917,2033,7
918,7206,5
919,7966,9
920,6773,3
921,7120,4
922,4222,5
923,2326,3
924,2797,7
925,3613,3
926,5389,7
927,4368,8
928,5237,12
929,7802,2
930,4982,15
931,9632,10
932,4343,0
933,5388,12
934,3286,14
935,8367,6
936,4812,10
937,5800,15
938,4332,7
939,7656,5
940,3381,9
941,7094,15
942,7342,6
943,5974,6
944,354,4
945,8697,8
946,76,10
947,2893,11
948,5404,10
949,9437,7
950,5427,9
951,135,6
952,884,6
953,5660,10
954,2790,14
955,6253,12
956,4903,2
957,7395,4
958,7858,6
959,3618,13
960,6067,12
961,3679,9
962,4245,18
963,7379,9
964,2598,9
965,7088,13
966,2618,12
967,7381,1
968,8194,4
969,8665,9
970,4985,7
971,9610,13
972,503,2
973,4488,12
974,6959,2
975,447,6
976,4724,11
977,1332,7
978,2696,14
979,4887,1
980,1055,9
981,3140,0
982,2785,6
983,5664,12
984,9407,2
985,950,9
986,5254,7
987,8474,13
988,8741,6
989,3497,10
990,5966,8
991,8057,3
992,7226,10
993,7177,4
994,7131,4
995,5909,8
996,7160,7
997,9417,2
998,6206,13
999,9357,18
1000,7536,9
1001,2149,8
1002,9721,9
1003,9433,13
1004,1475,7
1005,5916,15
1006,652,8
1007,162,13
1008,1820,2
1009,2275,7
1010,4282,4
1011,5823,3
1012,7734,14
1013,7264,14
1014,1692,6
1015,3912,6
1016,7695,9
1017,7512,12
1018,5825,12
1019,4481,5
1020,4998,7
1021,4094,12
1022,2902,6
1023,2873,4
1024,8717,13
1025,4145,9
1026,7638,9
1027,377,2
1028,3271,3
1029,5381,10
1030,618,6
1031,1163,6
1032,3833,13
1033,566,14
1034,7763,3
1035,1913,9
1036,1628,5
1037,599,10
1038,9590,6
1039,6157,16
1040,9837,8
1041,6150,13
1042,9823,10
1043,5565,13
1044,8458,6
1045,8017,18
1046,8514,5
1047,7742,5
1048,3020,9
1049,3411,11
1050,3239,4
1051,2588,11
1052,5574,13
1053,4794,9
1054,7444,9
1055,8592,9
1056,8729,3
1057,1200,12
1058,6033,15
1059,9642,13
1060,9484,8
1061,7958,5
1062,2018,4
1063,4271,14
1064,4957,2
1065,5999,9
1066,5490,4
1067,3141,9
1068,8266,16
1069,4884,12
1070,4307,10
1071,4833,10
1072,4415,5
1073,2732,11
1074,9698,14
1075,2966,10
1076,1105,11
1077,6951,8
1078,6048,11
1079,8284,13
1080,6296,12
1081,6846,15
1082,9272,14
1083,4070,1
1084,1279,4
1085,7237,8
1086,2118,15
1087,2522,8
1088,4585,18
1089,2926,14
1090,1995,9
1091,7435,10
1092,2954,3
1093,2917,12
1094,9175,3
1095,3117,8
1096,6744,9
1097,8234,8
1098,1443,11
1099,5614,7
1100,5043,7
1101,5110,15
1102,5387,13
1103,2606,14
1104,7296,14
1105,579,16
1106,6471,13
1107,2836,13
1108,6657,14
1109,9070,3
1110,289,12
1111,1683,7
1112,9935,11
1113,17,12
1114,8152,3
1115,3513,7
1116,5321,4
1117,5426,11
1118,6226,11
1119,168,8
1120,7435,11
1121,6964,5
1122,3205,15
1123,23,11
1124,5205,15
1125,4031,13
1126,5455,9
1127,982,6
1128,6841,3
1129,8606,8
1130,8571,14
1131,7207,8
1132,3482,4
1133,6112,16
1134,7314,9
1135,6109,7
1136,9974,5
1137,4855,8
1138,9279,9
1139,4672,1
1140,1901,13
1141,9726,9
1142,9218,13
1143,7402,11
1144,8883,12
1145,9621,4
1146,4620,11
1147,4797,12
1148,2564,7
1149,4125,14
1150,8637,9
1151,2116,12
1152,8220,13
1153,3740,9
1154,8062,5
1155,6380,9
1156,2004,15
1157,1564,11
1158,5428,4
1159,1061,4
1160,5181,7
1161,1780,7
1162,6928,7
1163,901,8
1164,1420,13
1165,9952,9
1166,4477,3
1167,6153,12
1168,8928,14
1169,4265,9
1170,4104,9
1171,7102,11
1172,59,8
1173,7878,15
1174,3332,6
1175,5772,9
1176,3786,1
1177,2926,11
1178,408,7
1179,1649,5
1180,1170,9
1181,2608,14
1182,9953,12
1183,170,13
1184,8609,10
1185,82,10
1186,6193,9
1187,1156,9
1188,2136,1
1189,2459,3
1190,5601,13
1191,9321,8
1192,1366,16
1193,3030,7
1194,7177,11
1195,7948,5
1196,8204,10
1197,6977,5
1198,4921,15
1199,9562,15
1200,4297,15
1201,2813,4
1202,8623,17
1203,3075,9
1204,8892,4
1205,1477,10
1206,7620,10
1207,802,6
1208,4351,3
1209,9740,15
1210,4995,4
1211,3810,6
1212,9135,8
1213,6117,1
1214,1693,6
1215,413,10
1216,1983,10
1217,158,12
1218,5215,3
1219,1813,16
1220,375,5
1221,7672,10
1222,1105,13
1223,1747,5
1224,8470,4
1225,4733,9
1226,16,16
1227,7998,9
1228,8887,10
1229,2037,13
1230,3343,12
1231,6295,4
1232,6675,15
1233,5546,14
1234,3305,8
1235,8688,12
1236,6336,9
1237,4880,2
1238,6314,6
1239,7999,11
1240,4815,8
1241,3233,11
1242,2727,9
1243,39,6
1244,2288,10
1245,4470,2
1246,9924,9
1247,5560,16
1248,1865,12
1249,5631,12
1250,1254,7
1251,8883,9
1252,6723,9
1253,7414,9
1254,5057,7
1255,8559,10
1256,7610,5
1257,6438,2
1258,8577,9
1259,9691,16
1260,1952,16
1261,6985,3
1262,1401,9
1263,1248,12
1264,2268,11
1265,6653,10
1266,2342,15
1267,3583,16
1268,9982,13
1269,6171,9
1270,5440,8
1271,4239,6
1272,111,12
1273,2124,4
1274,6544,9
1275,7629,8
1276,36,14
1277,4105,10
1278,7011,11
1279,401,12
1280,9140,2
1281,3471,6
1282,4056,14
1283,7353,8
1284,5452,3
1285,9403,11
1286,1922,9
1287,8643,13
1288,5849,2
1289,1414,14
1290,3843,4
1291,2410,3
1292,9205,14
1293,1870,6
1294,7603,8
1295,2641,1
1296,7577,11
1297,7320,7
1298,1837,6
1299,1,7
1300,326,6
1301,2858,13
1302,798,2
1303,2783,10
1304,5555,12
1305,1673,2
1306,2333,4
1307,2539,13
1308,2350,11
1309,9560,16
1310,194,3
1311,5649,16
1312,2456,17
1313,7708,5
1314,5912,7
1315,5813,12
1316,7930,3
1317,534,9
1318,2880,2
1319,2504,9
1320,9161,16
1321,3135,13
1322,5884,15
1323,8799,5
1324,6605,14
1325,4377,12
1326,8280,11
1327,1518,11
1328,9625,11
1329,9411,5
1330,3055,11
1331,4309,14
1332,7535,15
1333,3337,2
1334,5735,10
1335,258,4
1336,3126,3
1337,5553,3
1338,3291,5
1339,1931,10
1340,9320,9
1341,8427,3
1342,1277,13
1343,3674,17
1344,4937,6
1345,1872,6
1346,6810,9
1347,1609,9
1348,8003,9
1349,4123,10
1350,9692,10
1351,1995,1
1352,2604,7
1353,4694,14
1354,1050,5
1355,240,12
1356,6144,6
1357,9078,12
1358,5499,2
1359,6201,7
1360,3675,3
1361,8532,9
1362,7301,10
1363,7767,15
1364,7740,11
1365,4213,11
1366,795,10
1367,9217,6
1368,5123,5
1369,5910,12
1370,6573,10
1371,4631,8
1372,2359,3
1373,7277,14
1374,8622,8
1375,4337,3
1376,7082,12
1377,2736,13
1378,4203,11
1379,4754,1
1380,4790,15
1381,7181,10
1382,5763,6
1383,6360,10
1384,1961,11
1385,1670,14
1386,657,10
1387,8129,8
1388,9610,15
1389,4948,16
1390,5570,5
1391,6889,12
1392,8653,6
1393,9153,14
1394,7706,8
1395,7019,3
1396,9904,11
1397,6919,10
1398,4418,10
1399,1557,4
1400,8429,9
1401,1394,15
1402,6767,5
1403,4241,1
1404,991,3
1405,6081,14
1406,216,8
1407,8533,5
1408,1353,8
1409,9816,9
1410,6751,3
1411,2663,3
1412,844,10
1413,1181,10
1414,6255,12
1415,1869,17
1416,6011,3
1417,6083,10
1418,1852,15
1419,681,13
1420,6290,9
1421,1003,10
1422,334,7
1423,2879,13
1424,9545,6
1425,8890,14
1426,2076,6
1427,6191,4
1428,5074,12
1429,3154,13
1430,2344,8
1431,2877,6
1432,3094,5
1433,7501,11
1434,2782,7
1435,7441,15
1436,6463,12
1437,5939,11
1438,4536,6
1439,8810,11
1440,3775,6
1441,4084,11
1442,9774,4
1443,7702,8
1444,7292,9
1445,4125,6
1446,3514,4
1447,8435,8
1448,7058,7
1449,9205,17
1450,674,11
1451,2597,7
1452,824,10
1453,8697,10
1454,3492,8
1455,554,16
1456,4043,6
1457,7634,9
1458,3795,9
1459,5429,11
1460,2665,12
1461,759,13
1462,1649,6
1463,4924,4
1464,7366,12
1465,7642,12
1466,7720,13
1467,2929,14
1468,472,6
1469,9159,8
1470,7735,16
1471,1151,11
1472,6856,10
1473,6727,8
1474,4726,16
1475,4883,12
1476,4771,10
1477,6273,11
1478,3562,7
1479,4069,4
1480,8553,8
1481,4275,11
1482,9535,8
1483,3182,7
1484,6032,10
1485,3235,6
1486,5624,14
1487,4109,3
1488,4029,8
1489,5817,7
1490,1516,7
1491,4411,14
1492,4426,18
1493,9299,14
1494,4618,13
1495,3209,9
1496,7336,16
1497,9400,12
1498,2593,7
1499,7522,14
1500,56,11
1501,8103,15
1502,382,11
1503,4046,7
1504,2300,3
1505,5147,7
1506,5744,10
1507,7447,8
1508,2646,16
1509,8167,7
1510,6194,8
1511,5021,9
1512,668,13
1513,5526,3
1514,2689,7
1515,562,10
1516,91,10
1517,7695,7
1518,2271,10
1519,7523,10
1520,7184,9
1521,6155,10
1522,5072,8
1523,9613,10
1524,3678,13
1525,6274,7
1526,9540,1
1527,2989,4
1528,407,1
1529,5889,5
1530,5674,11
1531,3445,3
1532,4082,9
1533,8787,8
1534,6065,3
1535,6149,7
1536,8563,11
1537,3532,7
1538,9905,5
1539,2186,5
1540,58,16
1541,52,13
1542,4272,13
1543,9603,9
1544,7956,10
1545,1904,18
1546,933,5
1547,3446,4
1548,7919,9
1549,5958,10
1550,8594,7
1551,9483,11
1552,8816,12
1553,8265,16
1554,950,16
1555,5472,4
1556,5387,16
1557,622,8
1558,9142,9
1559,7366,13
1560,3452,9
1561,916,8
1562,5776,9
1563,1783,14
1564,6130,13
1565,7941,8
1566,4429,15
1567,2658,12
1568,2061,8
1569,4498,13
1570,483,5
1571,5490,5
1572,4052,13
1573,5408,11
1574,8658,3
1575,951,9
1576,4487,14
1577,2968,13
1578,18,9
1579,7984,10
1580,9674,5
1581,2569,12
1582,6631,9
1583,4465,12
1584,83,15
1585,6247,11
1586,426,12
1587,4254,11
1588,5080,12
1589,7541,5
1590,5274,4
1591,3476,6
1592,7407,10
1593,7731,10
1594,9117,14
1595,9210,13
1596,6516,13
1597,1016,11
1598,393,6
1599,2095,11
1600,619,4
1601,6461,3
1602,2493,15
1603,5573,4
1604,1978,6
1605,5248,6
1606,5315,16
1607,3614,9
1608,5355,7
1609,1862,6
1610,2329,0
1611,6859,7
1612,3122,10
1613,1814,15
1614,6676,7
1615,4020,11
1616,4155,6
1617,4684,5
1618,8316,12
1619,347,5
1620,63,5
1621,9753,0
1622,8976,10
1623,6010,2
1624,2768,12
1625,9602,5
1626,2124,10
1627,7473,13
1628,27,7
1629,3387,14
1630,5834,7
1631,139,13
1632,4979,11
1633,4590,5
1634,5078,7
1635,3143,6
1636,6723,8
1637,4926,11
1638,2063,7
1639,1111,9
1640,4191,10
1641,8143,11
1642,3990,3
1643,5900,5
1644,1230,6
1645,4352,12
1646,1479,4
1647,6832,14
1648,8460,11
1649,4336,10
1650,3673,1
1651,8631,15
1652,3400,11
1653,7126,13
1654,5011,10
1655,8970,12
1656,5666,3
1657,785,6
1658,8697,8
1659,492,3
1660,2394,11
1661,7937,7
1662,1396,15
1663,1415,16
1664,7471,17
1665,7068,10
1666,4246,17
1667,7668,7
1668,2439,11
1669,7436,11
1670,1569,11
1671,1111,11
1672,1520,12
1673,136,1
1674,2031,4
1675,6644,9
1676,58,15
1677,6865,9
1678,763,2
1679,9461,10
1680,9136,12
1681,5097,10
1682,4803,6
1683,7755,11
1684,794,5
1685,5190,13
1686,333,13
1687,4286,8
1688,8270,11
1689,8785,5
1690,5044,4
1691,8813,6
1692,4659,9
1693,4730,12
1694,3950,17
1695,6580,9
1696,5700,5
1697,788,18
1698,8163,6
1699,9283,10
1700,2941,9
1701,1882,12
1702,3441,15
1703,9632,13
1704,417,10
1705,4841,10
1706,2665,11
1707,482,8
1708,1109,3
1709,8088,10
1710,5736,13
1711,1306,6
1712,4798,6
1713,2611,5
1714,3154,13
1715,9405,1
1716,9934,15
1717,7803,16
1718,5188,15
1719,4060,12
1720,3095,9
1721,1447,12
1722,6589,9
1723,9477,2
1724,3187,10
1725,1398,14
1726,301,7
1727,3503,12
1728,590,4
1729,9823,8
1730,1834,4
1731,4233,8
1732,6367,13
1733,5492,9
1734,539,9
1735,7472,6
1736,4797,9
1737,994,6
1738,5,4
1739,1407,2
1740,8088,9
1741,8932,15
1742,493,6
1743,420,13
1744,9502,10
1745,253,14
1746,9805,7
1747,4113,7
1748,4355,5
1749,3952,7
1750,6474,11
1751,6919,13
1752,9496,13
1753,6583,1
1754,8644,13
1755,9250,14
1756,9769,17
1757,6335,7
1758,8950,10
1759,540,13
1760,8073,7
1761,2660,5
1762,8184,9
1763,5037,5
1764,2944,0
1765,9297,3
1766,1733,7
1767,7112,4
1768,6019,4
1769,2768,8
1770,5339,12
1771,6798,2
1772,9947,11
1773,8063,7
1774,6984,17
1775,8317,4
1776,7034,15
1777,5045,2
1778,3233,8
1779,1533,3
1780,618,6
1781,3944,12
1782,7925,14
1783,3744,13
1784,3685,11
1785,5815,4
1786,7061,13
1787,9566,16
1788,902,13
1789,3757,11
1790,4876,4
1791,6807,10
1792,8167,10
1793,7446,9
1794,9090,1
1795,4888,7
1796,3471,1
1797,6733,4
1798,9240,9
1799,3302,13
1800,72,8
1801,5077,16
1802,3059,9
1803,571,7
1804,3711,12
1805,1257,8
1806,5695,7
1807,657,3
1808,559,6
1809,1026,15
1810,501,14
1811,401,10
1812,4514,13
1813,1677,13
1814,6380,14
1815,26,11
1816,8918,11
1817,4471,9
1818,6190,15
1819,655,14
1820,2499,5
1821,8681,9
1822,4072,11
1823,1325,16
1824,8608,9
1825,21,15
1826,7341,4
1827,3580,15
1828,3562,4
1829,4097,4
1830,3558,6
1831,6386,11
1832,2739,11
1833,181,13
1834,7656,4
1835,58,10
1836,9856,10
1837,1542,7
1838,3833,9
1839,3459,11
1840,744,5
1841,3869,9
1842,8713,5
1843,9874,2
1844,58,10
1845,1286,11
1846,3965,8
1847,8162,8
1848,7255,7
1849,964,5
1850,1623,8
1851,2630,13
1852,8070,9
1853,4239,15
1854,66,12
1855,2450,11
1856,5028,6
1857,2842,6
1858,6332,10
1859,6164,15
1860,5938,11
1861,2815,2
1862,6488,8
1863,1547,6
1864,9176,9
1865,8569,6
1866,4962,7
1867,5979,5
1868,9043,3
1869,3614,15
1870,1534,0
1871,6944,9
1872,139,8
1873,7465,9
1874,314,6
1875,4470,7
1876,736,5
1877,8689,16
1878,5135,17
1879,6722,8
1880,748,10
1881,9808,18
1882,7414,13
1883,7920,8
1884,2290,8
1885,9985,3
1886,7597,14
1887,7012,9
1888,2315,7
1889,9354,11
1890,5441,8
1891,8992,2
1892,8060,3
1893,2597,13
1894,3750,14
1895,60,9
1896,7306,10
1897,4459,8
1898,7794,2
