477,7995,1
478,4377,5
479,7283,3
480,8803,5
481,4429,8
482,1878,9
483,5411,8
484,2088,6
485,7525,0
486,2543,7
487,9616,3
488,6367,8
489,9778,4
490,4489,10
491,4881,7
492,838,1
493,8564,4
494,5786,7
495,4638,9
496,8070,10
497,9571,6
498,2756,5
499,4489,9
500,2402,7
501,2881,9
502,926,9
503,6793,10
504,3970,10
505,9911,8
506,1999,6
507,1327,5
508,683,5
509,7115,6
510,9836,5
511,6989,0
512,6848,10
513,5986,8
514,5495,9
515,589,10
516,6652,10
517,6563,8
518,3638,5
519,192,9
520,5105,7
521,5110,2
522,3539,10
523,5810,4
524,11,10
525,6066,8
526,8784,0
527,2645,8
528,4173,10
529,1660,5
530,8091,9
531,3615,4
532,7859,10
533,2189,7
534,8051,1
535,5542,10
536,9222,9
537,8765,9
538,3097,9
539,5519,8
540,9912,6
541,6656,2
542,4826,4
543,956,3
544,6176,9
545,2610,8
546,9988,9
547,1872,10
548,1466,8
549,5208,10
550,4084,4
551,2208,8
552,3524,8
553,8773,8
554,665,10
555,8285,8
556,3874,9
557,6683,10
558,8829,9
559,735,3
560,9855,5
561,2342,2
562,3147,10
563,1836,3
564,2630,6
565,387,9
566,3412,3
567,9898,4
568,1917,2
569,356,6
570,907,6
571,2501,10
572,2172,6
573,2512,7
574,6504,8
575,4991,6
576,6797,6
577,2508,1
578,2599,9
579,7605,9
580,7687,10
581,1712,6
582,6299,9
583,5903,9
584,3705,6
585,2980,9
586,5715,3
587,2967,5
588,4582,10
589,2973,5
590,8089,9
591,8677,5
592,9159,9
593,3041,10
594,6488,9
595,6336,7
596,914,9
597,830,9
598,3846,9
599,4384,5
600,6359,8
601,7538,9
602,8908,10
603,8588,4
604,2758,9
605,1314,7
606,7490,10
607,7661,9
608,5981,5
609,9007,6
610,550,7
611,3709,5
612,9657,10
613,477,4
614,5474,10
615,1237,8
616,5461,7
617,58,6
618,1091,9
619,7499,10
620,756,9
621,3976,10
622,3107,9
623,4981,8
624,4410,9
625,2975,10
626,6674,8
627,3424,7
628,2063,4
629,3288,4
630,1023,7
631,9940,1
632,2409,1
633,7695,5
634,4058,10
635,8865,7
636,457,6
637,6146,4
638,3297,0
639,3256,8
640,7179,10
641,7328,9
642,6033,7
643,3329,5
644,6109,10
645,5303,10
646,5077,7
647,5604,9
648,4089,7
649,4769,9
650,9046,8
651,9007,10
652,1,9
653,4375,6
654,4560,3
655,2713,10
656,3551,8
657,1849,8
658,6223,5
659,4458,10
660,295,10
661,1541,3
662,9046,8
663,51,10
664,5743,10
665,1256,9
666,9354,7
667,2215,7
668,5358,8
669,5319,4
670,7781,9
671,5523,4
672,7264,6
673,9125,10
674,1335,9
675,1030,8
676,3865,10
677,3710,9
678,5671,2
679,7965,7
680,7841,7
681,9166,8
682,3956,8
683,1425,8
684,7676,7
685,7941,4
686,9037,9
687,5267,9
688,8092,10
689,7934,6
690,602,10
691,9176,3
692,7191,10
693,6052,10
694,1711,10
695,907,3
696,4247,2
697,3857,7
698,1544,10
699,8440,5
700,1017,2
701,6256,9
702,7020,8
703,2073,10
704,7820,7
705,2115,10
706,3330,8
707,933,10
708,4888,10
709,4323,10
710,6674,9
711,6772,9
712,1884,6
713,8440,4
714,6027,10
715,1029,8
716,6560,10
717,5320,7
718,9691,8
719,2350,9
720,7017,9
721,1818,7
722,2195,7
723,4160,2
724,7305,10
725,779,9
726,9379,10
727,2720,0
728,4008,6
729,4966,7
730,3395,8
731,6001,9
732,6662,7
733,33,5
734,2272,8
735,5836,5
736,7900,7
737,1875,9
738,4404,8
739,3139,7
740,6114,9
741,5851,9
742,4551,9
743,449,9
744,2013,9
745,271,10
746,2278,10
747,1045,9
748,4622,5
749,9757,2
750,474,2
751,5822,1
752,1666,10
753,193,8
754,7629,9
755,9171,9
756,4065,9
757,10,9
758,8702,10
759,7,8
760,9757,9
761,8481,7
762,3308,9
763,6513,9
764,8540,10
765,482,9
766,4826,9
767,6902,10
768,4486,5
769,2945,4
770,6015,9
771,9129,9
772,9144,5
773,6838,7
774,779,5
775,7417,7
776,1578,9
777,7057,5
778,330,8
779,7192,6
780,3013,8
781,14,10
782,7473,6
783,5023,7
784,8689,10
785,7416,10
786,8630,9
787,6241,10
788,6931,8
789,5939,2
790,9985,10
791,9903,10
792,7785,8
793,3411,10
794,2702,10
795,5173,8
796,4123,8
797,7248,6
798,2710,10
799,4660,4
800,9734,7
801,7679,7
802,3545,5
803,5398,3
804,4050,9
805,2288,7
806,7014,10
807,6353,9
808,5950,2
809,5254,3
810,3158,9
811,9222,8
812,1215,2
813,8885,7
814,127,2
815,3139,5
816,8897,9
817,6215,8
818,3042,9
819,3016,5
820,8418,2
821,7289,10
822,6709,7
823,4611,7
824,1439,4
825,5137,2
826,9646,9
827,1156,10
828,9607,2
829,6053,4
830,5062,4
831,9272,5
832,5501,9
833,6436,9
834,5279,4
835,9339,5
836,4703,6
837,2790,6
838,5864,4
839,9941,4
840,6298,4
841,6204,7
842,9745,8
843,1617,9
844,3540,10
845,1127,9
846,1317,6
847,9422,3
848,9722,9
849,6538,8
850,9040,3
851,3791,10
852,6828,7
853,8035,5
854,1287,10
855,7993,9
856,1108,6
857,6210,7
858,1519,7
859,6248,9
860,4010,8
861,194,9
862,9113,2
863,4898,9
864,3869,7
865,8744,10
866,3803,9
867,6217,9
868,8360,7
869,534,8
870,1759,9
871,4703,8
872,2369,8
873,8889,9
874,5271,8
875,7871,4
876,7889,2
877,1768,10
878,8077,10
879,8675,5
880,4876,7
881,8928,7
882,857,10
883,6467,10
884,7659,7
885,7743,8
886,8315,10
887,1364,10
888,4706,9
889,622,10
890,5552,10
891,2188,9
892,7293,8
893,3688,9
894,9154,7
895,1137,10
896,772,10
897,2492,3
898,4590,10
899,4457,4
900,7738,9
901,8020,10
902,4815,10
903,756,9
904,7363,7
905,3231,10
906,6691,5
907,9910,10
908,7929,10
909,6556,0
910,340,10
911,8036,1
912,9298,8
913,5618,10
914,1899,9
915,9744,9
916,8454,4
917,4996,7
918,9697,2
919,2360,6
920,9093,9
921,8317,8
922,2505,4
923,4703,7
924,2398,8
925,1057,8
926,2106,10
927,8768,9
928,8651,3
929,5523,1
930,8396,0
931,5670,7
932,6758,10
933,6606,2
934,9897,8
935,750,3
936,9060,4
937,1989,9
938,6417,10
939,5504,7
940,2400,5
941,16,7
942,8923,9
943,6849,10
944,7100,9
945,9419,9
946,8118,10
947,3467,10
948,9827,5
949,788,1
950,3772,5
951,4192,9
952,7866,8
953,3101,2
954,9543,9
955,8192,5
956,9998,7
957,447,5
958,8033,1
959,9478,6
960,546,5
961,3902,10
962,1995,8
963,7005,8
964,3392,10
965,357,8
966,3687,3
967,8858,9
968,604,8
969,400,4
970,9595,8
971,3953,10
972,6914,7
973,333,10
974,2767,5
975,7964,5
976,5911,3
977,4795,4
978,5950,9
979,1646,6
980,4366,9
981,7608,7
982,496,5
983,378,8
984,1613,10
985,6835,5
986,4194,9
987,628,2
988,8794,10
989,5380,4
990,8987,4
991,1372,3
992,654,7
993,1120,2
994,9571,8
995,3662,4
996,8063,10
997,3657,9
998,4165,5
999,654,7
1000,8309,8
1001,219,3
1002,775,3
1003,4112,5
1004,5796,10
1005,2616,2
1006,299,4
1007,9199,9
1008,1889,8
1009,8396,8
1010,2141,7
1011,898,9
1012,8350,9
1013,2450,9
1014,6456,9
1015,1711,7
1016,9246,9
1017,7141,3
1018,5168,10
1019,2446,3
1020,661,10
1021,6020,7
1022,2135,9
1023,7288,7
1024,9811,6
1025,3585,9
1026,8846,9
1027,2431,6
1028,8686,10
1029,4096,7
1030,8364,7
1031,9690,10
1032,4182,10
1033,6540,3
1034,8553,7
1035,4386,10
1036,632,10
1037,6005,2
1038,6459,3
1039,5676,9
1040,6372,7
1041,6336,1
1042,2416,10
1043,2298,10
1044,8034,9
1045,3070,9
1046,6454,4
1047,257,4
1048,5968,9
1049,2995,4
1050,8101,9
1051,3043,9
1052,8529,9
1053,7936,10
1054,8163,6
1055,4718,10
1056,2582,6
1057,2783,8
1058,1035,9
1059,7959,6
1060,4447,5
1061,3102,7
1062,2228,7
1063,8281,9
1064,9263,5
1065,423,7
1066,4078,8
1067,9159,5
1068,2906,8
1069,3378,10
1070,906,10
1071,279,9
1072,9196,10
1073,8011,10
1074,2637,9
1075,8410,9
1076,7835,8
1077,8758,7
1078,2084,9
1079,1890,8
1080,6362,7
1081,3169,10
1082,5500,10
1083,1879,8
1084,4875,8
1085,3259,5
1086,2962,10
1087,3608,10
1088,7730,7
1089,3434,8
1090,1056,6
1091,4234,7
1092,3056,5
1093,2961,10
1094,7790,10
1095,2431,10
1096,3633,10
1097,5261,10
1098,2122,9
1099,8523,9
1100,2879,9
1101,4834,5
1102,4831,9
1103,9342,7
1104,7451,8
1105,4484,10
1106,7168,8
1107,3542,8
1108,1152,6
1109,7366,8
1110,4910,4
1111,4934,9
1112,3586,4
1113,9725,10
1114,3547,7
1115,183,10
1116,7482,7
1117,1108,2
1118,5267,3
1119,804,2
1120,4630,7
1121,2121,5
1122,9032,6
1123,9247,10
1124,7660,8
1125,1139,10
1126,9558,7
1127,7876,2
1128,6941,8
1129,7622,7
1130,2871,8
1131,9338,7
1132,8376,9
1133,9254,10
1134,4951,10
1135,1186,4
1136,2657,2
1137,4922,5
1138,7705,7
1139,5687,10
1140,7775,10
1141,4285,10
1142,3398,9
1143,3072,10
1144,5981,9
1145,6674,9
1146,2509,9
1147,3027,0
1148,1786,2
1149,3307,5
1150,5118,8
1151,8839,8
1152,1926,10
1153,7632,5
1154,6207,6
1155,1098,8
1156,298,9
1157,906,8
1158,7442,10
1159,4980,6
1160,9571,9
1161,5931,8
1162,3747,7
1163,3747,8
1164,3089,10
1165,350,10
1166,629,7
1167,9249,0
1168,1149,10
1169,3289,7
1170,1354,10
1171,2873,6
1172,7911,10
1173,4799,9
1174,585,8
1175,7227,7
1176,9336,5
1177,3428,10
1178,6351,7
1179,9155,6
1180,4897,8
1181,5093,10
1182,5100,6
1183,8864,8
1184,771,9
1185,9696,9
1186,489,1
1187,3059,10
1188,2014,4
1189,5110,8
1190,237,2
1191,7712,10
1192,5142,10
1193,7522,10
1194,6248,9
1195,9833,3
1196,6053,6
1197,6436,1
1198,4121,7
1199,3051,4
1200,472,10
1201,4091,8
1202,990,4
1203,4629,7
1204,9545,8
1205,4875,8
1206,7604,3
1207,8323,10
1208,4580,9
1209,4675,10
1210,3072,2
1211,7270,5
1212,8092,9
1213,9229,9
1214,1484,10
1215,6350,4
1216,2253,8
1217,5485,6
1218,9197,8
1219,390,6
1220,1774,6
1221,7503,6
1222,8688,8
1223,5129,10
1224,7202,8
1225,5593,4
1226,8455,7
1227,5228,7
1228,2109,2
1229,7153,9
1230,5767,4
1231,1492,10
1232,7721,10
1233,7721,10
1234,5194,8
1235,1501,8
1236,8492,7
1237,1380,8
1238,6949,2
1239,83,10
1240,7433,10
1241,6569,4
1242,5747,9
1243,7268,9
1244,9364,9
1245,8320,4
1246,4837,8
1247,9018,9
1248,839,9
1249,9177,3
1250,8681,8
1251,1847,6
1252,1118,3
1253,2323,9
1254,1404,5
1255,5740,5
1256,4769,6
1257,7798,3
1258,5404,7
1259,3946,5
1260,7209,7
1261,3554,7
1262,888,8
1263,9795,4
1264,9338,9
1265,2232,9
1266,4981,10
1267,2248,10
1268,398,8
1269,704,10
1270,1213,10
1271,7241,9
1272,3212,8
1273,4899,6
1274,7229,7
1275,2486,9
1276,8851,8
1277,1297,10
1278,1659,10
1279,7306,10
1280,1045,9
1281,3429,9
1282,9422,9
1283,4342,6
1284,3849,10
1285,3665,1
1286,1333,3
1287,559,1
1288,4897,5
1289,3917,9
1290,3639,2
1291,9704,8
1292,3484,8
1293,3357,9
1294,7507,7
1295,4631,7
1296,105,7
1297,4872,10
1298,8532,5
1299,3788,0
1300,1038,10
1301,9446,5
1302,6606,8
1303,2189,2
1304,2001,9
1305,4361,6
1306,6176,7
1307,6683,9
1308,227,7
1309,2145,10
1310,4942,6
1311,4936,10
1312,1374,8
1313,7834,9
1314,2813,0
1315,9868,8
1316,4506,10
1317,9011,4
1318,2323,9
1319,7575,6
1320,419,6
1321,1080,10
1322,5292,10
1323,505,10
1324,9095,8
1325,6491,5
1326,797,9
1327,1310,6
1328,2122,9
1329,8309,10
1330,813,8
1331,3711,3
1332,9386,7
1333,8676,10
1334,5397,10
1335,9105,7
1336,8860,8
1337,7812,9
1338,4452,8
1339,3720,7
1340,7502,9
1341,9053,10
1342,642,7
1343,374,6
1344,8884,9
1345,5524,6
1346,36,7
1347,5822,8
1348,1177,5
1349,3405,6
1350,9052,5
1351,4499,7
1352,2185,0
1353,3789,7
1354,8599,6
1355,7831,8
1356,4816,3
1357,2277,6
1358,2002,8
1359,9836,3
1360,2683,9
1361,9706,9
1362,2597,5
1363,7440,8
1364,566,5
1365,4157,8
1366,1876,6
1367,9288,5
1368,7327,9
1369,9261,5
1370,2634,8
1371,5186,7
1372,298,1
1373,9822,8
1374,8549,10
1375,4843,9
1376,7978,10
1377,5818,6
1378,6700,10
1379,323,8
1380,9984,6
1381,1876,4
1382,7992,6
1383,4598,9
1384,6504,10
1385,109,9
1386,8774,9
1387,9983,8
1388,4673,8
1389,8144,10
1390,1260,4
1391,9093,10
1392,4861,9
1393,4931,10
1394,2175,9
1395,5388,5
1396,3551,8
1397,824,4
1398,9961,5
1399,2200,6
1400,5851,9
1401,8911,9
1402,5874,9
1403,9898,4
1404,2897,6
1405,9382,6
1406,6016,7
1407,9723,6
1408,5312,9
1409,7574,9
1410,653,10
1411,9539,10
1412,7453,9
1413,6778,9
1414,1226,8
1415,9420,0
1416,6200,10
1417,8777,9
1418,5018,8
1419,5241,10
1420,8257,10
1421,4398,6
1422,3233,1
1423,5415,5
1424,7661,9
1425,1038,8
1426,8046,9
1427,2114,6
1428,1076,7
1429,2247,7
1430,1952,10
1431,1149,9
1432,8376,1
1433,8101,9
1434,6995,3
1435,3106,8
1436,5755,6
1437,3772,10
1438,4978,8
1439,8545,5
1440,4329,9
1441,3460,7
1442,7420,9
1443,7262,4
1444,8434,6
1445,9384,9
1446,2381,7
1447,1296,6
1448,2158,6
1449,3994,4
1450,4371,8
1451,3162,2
1452,9675,9
1453,3326,5
1454,6047,7
1455,2530,10
1456,9256,6
1457,9299,9
1458,2448,6
1459,6908,8
1460,293,8
1461,5429,7
1462,2043,8
1463,4755,3
1464,5867,6
1465,1763,10
1466,8532,0
1467,9419,9
1468,6031,5
1469,7005,4
1470,1422,9
1471,9041,4
1472,526,9
1473,8801,7
1474,6688,4
1475,3613,10
1476,946,9
1477,5830,7
1478,1640,3
1479,4350,2
1480,4073,9
1481,1797,6
1482,4570,10
1483,5192,9
1484,6338,9
1485,311,6
1486,751,4
1487,1598,8
1488,5105,8
1489,6460,7
1490,1552,9
1491,7713,4
1492,9864,6
1493,6561,4
1494,5991,5
1495,3802,10
1496,1774,7
1497,3245,8
1498,4003,5
1499,8851,2
1500,4254,8
1501,4836,8
1502,6968,7
1503,1693,9
1504,6687,10
1505,9690,4
1506,6746,8
1507,4825,7
1508,7225,8
1509,902,9
1510,4090,10
1511,5029,5
1512,561,10
1513,8521,8
1514,8036,6
1515,424,4
1516,4061,10
1517,8039,7
1518,2589,10
1519,2347,8
1520,4873,0
1521,5646,9
1522,8060,5
1523,4023,8
1524,4279,9
1525,390,6
1526,3726,8
1527,3937,9
1528,1312,10
1529,1360,5
1530,4737,4
1531,2396,9
1532,3934,7
1533,1339,5
1534,208,3
1535,6847,8
1536,1084,10
1537,6488,10
1538,3627,7
1539,7248,6
1540,3802,6
1541,8456,7
1542,6659,6
1543,2867,4
1544,8944,2
1545,2921,9
1546,8759,3
1547,8063,4
1548,5719,2
1549,377,8
1550,5169,3
1551,7027,5
1552,3788,9
1553,9355,7
1554,1117,3
1555,8423,9
1556,8321,6
1557,4404,7
1558,1680,7
1559,4415,9
1560,4597,7
1561,2434,9
1562,5279,6
1563,4850,10
1564,3124,1
1565,6367,9
1566,8113,4
1567,2438,2
1568,4753,8
1569,3153,8
1570,400,7
1571,8381,8
1572,7503,7
1573,6836,1
1574,1060,10
1575,1323,4
1576,8038,8
1577,5214,10
1578,615,8
1579,9914,7
1580,572,3
1581,2526,9
1582,357,9
1583,8585,9
1584,9105,9
1585,9771,9
1586,5353,10
1587,791,8
1588,407,8
1589,3789,2
1590,2648,10
1591,2526,7
1592,1925,9
1593,7362,5
1594,5524,2
1595,993,10
1596,2789,10
1597,4239,10
1598,6910,1
1599,3363,6
1600,8325,8
1601,6917,10
1602,5301,9
1603,1343,4
1604,5282,8
1605,6215,7
1606,9600,6
1607,9248,7
1608,6838,7
1609,367,10
1610,1677,9
1611,5656,8
1612,6609,8
1613,7557,9
1614,9133,7
1615,5279,9
1616,5966,6
1617,9,7
1618,9632,6
1619,8763,7
1620,1814,10
1621,559,7
1622,3819,6
1623,5241,8
1624,9795,6
1625,5549,8
1626,4058,7
1627,887,5
1628,9987,6
1629,852,0
1630,9252,4
1631,9708,5
1632,4822,9
1633,3082,10
1634,5341,10
1635,6457,6
1636,400,8
1637,1492,9
1638,9027,9
1639,4649,5
1640,9232,7
1641,7537,10
1642,9266,3
1643,344,7
1644,654,9
1645,3444,8
1646,5399,7
1647,158,10
1648,2116,5
1649,7326,0
1650,1379,9
1651,7680,4
1652,8375,9
1653,6045,7
1654,1017,9
1655,9595,3
1656,1777,8
1657,8318,9
1658,222,3
1659,1108,5
1660,4719,3
1661,9537,8
1662,1966,10
1663,3072,9
1664,6437,9
1665,559,8
1666,8409,3
1667,1259,9
1668,6870,9
1669,3934,0
1670,3687,9
1671,7619,3
1672,2120,2
1673,6319,6
1674,9051,5
1675,8194,7
1676,1848,9
1677,8304,10
1678,3564,8
1679,6763,9
1680,7185,2
1681,240,6
1682,3793,8
1683,6474,10
1684,5427,8
1685,6460,0
1686,3299,3
1687,7478,8
1688,6777,9
1689,1790,7
1690,3459,10
1691,4263,7
1692,654,5
1693,321,9
1694,7727,4
1695,3836,10
1696,1998,9
1697,9337,6
1698,1067,3
1699,5387,8
1700,7418,7
1701,9501,7
1702,4164,3
1703,8504,8
1704,7863,10
1705,5317,9
1706,8496,7
1707,7446,9
1708,9912,10
1709,4297,10
1710,6527,10
1711,8397,7
1712,9099,4
1713,8567,10
1714,2706,6
1715,9868,8
1716,1883,9
1717,9488,4
1718,4338,7
1719,1781,3
1720,847,9
1721,885,5
1722,8659,4
1723,113,10
1724,804,1
1725,8936,10
1726,5672,7
1727,2994,8
1728,2450,7
1729,8897,6
1730,3934,9
1731,4189,10
1732,7120,8
1733,8359,5
1734,9519,7
1735,836,8
1736,8361,6
1737,1479,0
1738,6017,9
1739,4923,7
1740,2129,8
1741,3465,8
1742,44,9
1743,5596,3
1744,4902,10
1745,948,10
1746,5723,10
1747,9788,10
1748,8650,6
1749,1811,4
1750,9321,5
1751,5860,6
1752,4651,8
1753,2578,6
1754,9787,9
1755,9061,8
1756,3522,5
1757,7037,10
1758,9168,3
1759,8370,9
1760,4448,4
1761,2745,10
1762,958,5
1763,580,9
1764,1814,9
1765,9831,9
1766,1772,8
1767,2914,6
1768,8964,5
1769,4674,10
1770,3747,9
1771,5541,3
1772,9618,6
1773,2175,9
1774,5279,1
1775,4122,10
1776,6040,5
1777,7734,3
1778,9708,10
1779,6902,2
1780,6868,4
1781,3881,1
1782,411,6
1783,4812,9
1784,3396,10
1785,7628,10
1786,5400,2
1787,3971,7
1788,4524,9
1789,4605,1
1790,3371,4
1791,5098,8
1792,8250,8
1793,1426,6
1794,1461,10
1795,5926,8
1796,4236,10
1797,4070,1
1798,8451,4
1799,3527,6
1800,2003,10
1801,9653,1
1802,1787,9
1803,5997,10
1804,4633,8
1805,9658,7
1806,36,7
1807,6689,10
1808,915,5
1809,9136,5
1810,367,3
1811,5515,9
1812,7186,9
1813,507,6
1814,1089,10
1815,6643,2
1816,6501,9
1817,3363,8
1818,2784,2
1819,5130,7
1820,3380,4
1821,2240,8
1822,3928,5
1823,4583,10
1824,5449,1
1825,2259,10
1826,219,1
1827,2291,10
1828,6925,3
1829,2046,8
1830,11,10
1831,7514,6
1832,496,9
1833,1141,8
1834,9989,8
1835,9286,10
1836,8140,8
1837,2110,10
1838,6491,5
1839,67,10
1840,5175,10
1841,2408,10
1842,5236,10
1843,3994,9
1844,4675,6
1845,1479,0
1846,7339,9
1847,4065,8
1848,546,5
1849,3884,4
1850,5662,10
1851,2263,9
1852,4819,9
1853,1655,7
1854,5567,6
1855,546,7
1856,9477,7
1857,1305,7
1858,1635,10
1859,9864,8
1860,3967,6
1861,9439,8
1862,4090,9
1863,6217,9
1864,9820,9
1865,9345,6
1866,6394,2
1867,9420,1
1868,7102,8
1869,7529,8
1870,6400,6
1871,7007,5
1872,9488,7
1873,1908,5
1874,7677,9
1875,1060,6
1876,5227,1
1877,808,6
1878,5540,10
1879,9231,9
1880,3879,10
1881,7272,9
1882,8832,4
1883,736,2
1884,9380,10
1885,5822,7
1886,2087,9
1887,3391,7
1888,9043,1
1889,9450,0
1890,4651,4
1891,4417,9
1892,3062,4
1893,3785,4
1894,2621,4
1895,4035,8
1896,1553,8
1897,9757,10
1898,4774,7
1899,9628,10
1900,8062,1
