163,6372,11
164,9776,13
165,2279,10
166,3782,13
167,5000,3
168,2878,7
169,7032,16
170,2239,17
171,8253,9
172,6677,14
173,3903,8
174,3863,12
175,4516,6
176,9783,9
177,8048,12
178,3532,17
179,5304,10
180,2383,17
181,57,3
182,6084,8
183,230,6
184,6402,11
185,3775,6
186,3016,10
187,994,12
188,7858,11
189,4588,8
190,9679,7
191,1738,10
192,7538,4
193,1741,7
194,2658,5
195,3574,11
196,4803,3
197,9478,1
198,7358,10
199,5368,14
200,5296,9
201,2647,5
202,5715,8
203,1182,8
204,1532,16
205,2752,7
206,696,3
207,4220,3
208,696,0
209,8522,15
210,2176,10
211,1166,9
212,3593,4
213,8217,8
214,5353,6
215,9894,14
216,6380,8
217,8927,18
218,3730,10
219,1364,6
220,3983,12
221,9861,10
222,2284,6
223,1419,7
224,5734,12
225,4724,4
226,3298,9
227,2548,9
228,3613,13
229,5405,10
230,6722,9
231,900,16
232,1561,4
233,725,11
234,380,14
235,3228,6
236,1748,2
237,3365,4
238,5182,16
239,7268,10
240,8885,7
241,4744,11
242,5842,13
243,7966,6
244,2928,7
245,4251,18
246,6521,15
247,3870,3
248,4103,10
249,6364,5
250,6942,5
251,2125,8
252,5996,7
253,6099,4
254,8744,11
255,8619,9
256,5781,8
257,7325,7
258,7177,15
259,3199,3
260,4608,3
261,2396,1
262,2066,9
263,4979,6
264,4466,5
265,8068,5
266,5349,11
267,4977,7
268,946,11
269,9190,12
270,6692,12
271,2918,8
272,9238,17
273,9829,10
274,6807,17
275,3058,7
276,71,11
277,8105,12
278,7035,11
279,8939,10
280,373,15
281,8263,9
282,9209,11
283,8302,16
284,1312,8
285,9736,15
286,8589,10
287,9832,3
288,7269,8
289,9581,14
290,9401,6
291,996,8
292,4256,8
293,3648,9
294,9008,12
295,2849,3
296,3839,12
297,6345,9
298,4229,0
299,3439,8
300,8663,8
301,3926,7
302,9917,17
303,9084,15
304,4534,12
305,8157,13
306,8019,10
307,3572,13
308,6708,12
309,3864,17
310,2627,1
311,6792,9
312,1037,5
313,467,10
314,454,6
315,9335,6
316,975,8
317,35,11
318,1234,14
319,6618,13
320,3234,12
321,3070,14
322,8639,14
323,7048,13
324,3798,6
325,3645,16
326,1040,6
327,1112,9
328,1478,0
329,6682,11
330,7193,4
331,3849,1
332,8708,12
333,3576,5
334,8037,6
335,36,2
336,2414,7
337,362,4
338,4302,6
339,4476,7
340,6800,12
341,5067,6
342,8264,17
343,4553,8
344,188,4
345,7402,10
346,2150,14
347,9440,11
348,8992,6
349,7071,16
350,5106,4
351,9503,13
352,637,5
353,9522,4
354,2808,8
355,1675,9
356,6984,1
357,8416,4
358,7954,15
359,4274,14
360,7119,14
361,4793,12
362,6893,5
363,8729,11
364,3290,3
365,9296,7
366,9734,7
367,740,9
368,9454,3
369,2018,12
370,7342,9
371,887,12
372,8173,6
373,1390,10
374,3584,6
375,4651,8
376,5333,16
377,178,12
378,6042,10
379,475,2
380,7851,14
381,4433,2
382,6057,8
383,5546,9
384,1292,16
385,5909,5
386,998,13
387,243,10
388,9041,5
389,6768,5
390,3792,1
391,6257,18
392,1425,12
393,7159,17
394,2650,13
395,3421,9
396,6852,6
397,7377,3
398,7828,12
399,9613,5
400,5519,9
401,4096,10
402,8888,14
403,5247,12
404,6023,1
405,107,7
406,912,11
407,4161,2
408,761,15
409,6582,11
410,3612,15
411,5859,13
412,252,8
413,407,8
414,9119,12
415,3987,9
416,4285,7
417,3668,5
418,7021,14
419,1886,9
420,5325,10
421,1926,12
422,4273,8
423,7597,2
424,3126,9
425,459,14
426,2087,11
427,9428,5
428,489,7
429,5836,10
430,5555,13
431,4874,12
432,6623,12
433,3572,9
434,4134,2
435,7274,9
436,705,11
437,6695,6
438,6971,8
439,5844,12
440,3196,16
441,1787,4
442,5704,10
443,9359,13
444,6512,0
445,5998,12
446,8496,6
447,1009,9
448,796,15
449,7492,5
450,851,13
451,8559,9
452,7525,2
453,6774,10
454,309,11
455,3010,16
456,9606,6
457,9048,9
458,9050,18
459,4938,13
460,9688,6
461,1515,11
462,4011,16
463,1811,3
464,2429,7
465,9593,9
466,1221,8
467,5483,15
468,2539,10
469,3792,7
470,8079,6
471,4063,9
472,2564,5
473,3928,9
474,2003,7
475,2260,6
476,4769,4
477,7310,2
478,8736,10
479,5271,3
480,9013,8
481,5501,3
482,6992,8
483,8872,12
484,5349,10
485,6245,3
486,3773,6
487,4701,10
488,5111,13
489,9340,9
490,509,15
491,3437,12
492,4724,3
493,4612,9
494,3993,12
495,9912,3
496,6916,8
497,1796,14
498,6765,6
499,6761,11
500,376,10
501,8852,10
502,9933,8
503,814,8
504,3865,10
505,3882,17
506,726,9
507,9321,9
508,6920,9
509,2865,6
510,1201,7
511,5262,1
512,9096,13
513,9892,14
514,6942,8
515,1543,12
516,8122,11
517,366,9
518,1191,6
519,7353,15
520,7493,15
521,6539,6
522,7105,11
523,2439,5
524,9983,10
525,5041,8
526,8874,3
527,7070,10
528,7679,12
529,4933,9
530,1958,15
531,942,11
532,2982,10
533,2142,7
534,8714,6
535,4887,15
536,7152,16
537,9481,13
538,969,5
539,5997,2
540,3837,7
541,8345,7
542,5654,4
543,8378,4
544,1675,12
545,125,9
546,4508,11
547,1108,4
548,5212,13
549,1044,5
550,4124,7
551,2104,9
552,8408,8
553,3771,14
554,283,11
555,27,14
556,1689,10
557,1297,18
558,629,9
559,8133,6
560,8360,3
561,4690,1
562,6918,15
563,8323,4
564,3280,13
565,9872,4
566,6547,5
567,9199,5
568,8360,2
569,4030,13
570,4097,12
571,6354,15
572,1381,4
573,9603,13
574,1639,10
575,1007,10
576,7398,4
577,6984,1
578,1742,10
579,1182,11
580,5710,7
581,9313,2
582,876,1
583,3571,6
584,3619,9
585,9204,8
586,9948,9
587,6210,10
588,8688,11
589,3633,5
590,9930,9
591,9302,10
592,1599,7
593,3189,9
594,8727,7
595,8514,10
596,2087,12
597,5474,11
598,6172,12
599,4667,13
600,8260,2
601,2135,5
602,4882,12
603,3957,3
604,850,9
605,6178,16
606,3592,13
607,6037,15
608,1182,5
609,1458,6
610,8944,7
611,1113,10
612,9987,6
613,4618,9
614,9910,16
615,7825,12
616,8264,13
617,4422,4
618,2653,15
619,284,10
620,3383,8
621,3021,8
622,8360,6
623,9555,8
624,1177,10
625,2806,14
626,4332,14
627,5146,15
628,7077,8
629,6940,0
630,8637,9
631,9344,10
632,3723,10
633,4156,9
634,1686,11
635,2922,9
636,1929,8
637,6145,8
638,8265,0
639,6895,15
640,4602,8
641,7396,8
642,4528,7
643,8984,4
644,8398,5
645,9367,10
646,6617,9
647,5667,6
648,9102,8
649,2508,5
650,5817,5
651,214,11
652,4967,1
653,5619,12
654,355,6
655,7539,16
656,5562,11
657,3734,6
658,316,8
659,4095,11
660,3042,11
661,9751,9
662,9201,10
663,3318,15
664,8115,13
665,985,12
666,9847,6
667,5646,1
668,462,16
669,4971,9
670,8825,12
671,6273,4
672,8095,10
673,9822,9
674,8689,3
675,5187,9
676,9926,10
677,1373,8
678,6609,1
679,8296,11
680,2964,10
681,2204,7
682,6655,3
683,1807,12
684,4843,9
685,7249,5
686,1087,17
687,1431,16
688,3415,10
689,5898,6
690,5889,14
691,9735,5
692,8354,14
693,3535,3
694,6890,9
695,1328,6
696,4736,3
697,8726,7
698,9923,14
699,7511,9
700,8509,11
701,9488,10
702,9792,15
703,745,17
704,4221,4
705,455,9
706,4803,8
707,5885,15
708,5155,8
709,7962,1
710,9252,11
711,4,14
712,2299,8
713,7725,10
714,3493,11
715,2783,16
716,6685,10
717,4961,12
718,8139,6
719,7074,13
720,2996,6
721,8716,15
722,1239,11
723,4435,7
724,900,17
725,2143,5
726,6560,11
727,9222,2
728,8862,8
729,4384,1
730,3512,9
731,9641,3
732,541,8
733,639,10
734,5104,8
735,8879,3
736,3214,9
737,625,12
738,1894,12
739,2265,11
740,2014,11
741,9299,9
742,7574,9
743,949,7
744,437,3
745,4974,9
746,5843,16
747,1432,10
748,9731,7
749,7980,7
750,7881,6
751,6170,9
752,4707,12
753,8107,10
754,4838,11
755,3648,11
756,7484,10
757,2200,8
758,3002,17
759,1746,13
760,3409,8
761,4745,10
762,2560,14
763,3554,10
764,7240,10
765,2992,15
766,7342,7
767,6795,11
768,745,13
769,3929,6
770,9420,3
771,3650,3
772,999,8
773,7581,9
774,2378,3
775,7747,7
776,5547,9
777,562,13
778,5322,10
779,1530,7
780,3621,12
781,8331,15
782,3368,12
783,7199,10
784,7769,9
785,8461,8
786,7303,6
787,1324,17
788,3271,9
789,1236,8
790,2994,11
791,2194,14
792,6068,15
793,7507,6
794,6142,11
795,3268,12
796,9519,8
797,4930,4
798,1473,14
799,84,10
800,7068,5
801,3011,12
802,3923,5
803,1205,10
804,6363,5
805,99,16
806,2769,14
807,8718,9
808,214,3
809,4435,10
810,2174,7
811,6688,7
812,9387,3
813,653,4
814,2256,9
815,6558,5
816,331,9
817,3992,11
818,9501,10
819,2654,5
820,6636,8
821,2013,15
822,128,16
823,6157,15
824,5147,10
825,3524,0
826,4785,6
827,4206,7
828,2292,8
829,496,3
830,8160,1
831,2408,7
832,2607,12
833,1750,10
834,5775,8
835,7962,4
836,1609,15
837,187,8
838,3390,3
839,4823,6
840,6647,10
841,7552,5
842,7742,7
843,6036,11
844,6764,5
845,408,18
846,8285,4
847,8998,7
848,3631,9
849,4181,16
850,9245,3
851,9814,18
852,5498,5
853,9168,8
854,3647,14
855,2966,4
856,6098,12
857,3604,2
858,6718,10
859,9475,11
860,803,11
861,7171,11
862,5114,9
863,7419,12
864,7648,9
865,2035,9
866,6943,12
867,920,16
868,2870,12
869,1651,9
870,1430,15
871,9990,17
872,6927,10
873,8454,8
874,1234,12
875,6906,11
876,5077,6
877,4613,9
878,5857,9
879,4010,4
880,5804,11
881,6886,9
882,6276,13
883,2811,9
884,7845,11
885,6779,4
886,5601,9
887,9735,8
888,2506,15
889,2980,12
890,380,13
891,4823,13
892,3463,9
893,4378,13
894,9039,13
895,6006,8
896,3402,12
897,9779,9
898,8115,8
899,8522,8
900,6365,9
901,6325,4
902,7198,14
903,9802,14
904,5635,6
905,3027,7
906,2329,11
907,8617,1
908,3538,14
909,378,3
910,201,10
911,2178,8
912,3286,14
913,643,2
914,2600,5
915,8684,7
916,8864,4
917,3559,8
918,5815,10
919,290,7
920,5694,10
921,5022,14
922,62,4
923,6148,13
924,2840,2
925,2997,15
926,4356,5
927,8403,14
928,4785,5
929,970,8
930,7177,7
931,6237,10
932,3341,7
933,7055,7
934,6700,10
935,3556,11
936,3180,4
937,6108,9
938,887,11
939,6228,8
940,7490,9
941,9611,13
942,6916,13
943,8365,12
944,8101,4
945,5539,17
946,3465,10
947,9892,15
948,9033,5
949,4172,6
950,8518,11
951,5005,5
952,1788,7
953,2337,9
954,4012,5
955,5544,10
956,1977,7
957,5997,6
958,6430,8
959,3922,10
960,3153,9
961,3617,11
962,6550,6
963,3338,14
964,2135,3
965,9377,13
966,1875,7
967,1233,15
968,4143,1
969,4556,5
970,3541,10
971,6818,6
972,2525,14
973,9403,17
974,2084,1
975,3859,8
976,7423,12
977,9130,4
978,7285,14
979,8419,6
980,433,8
981,2201,12
982,8966,6
983,243,9
984,8461,7
985,4324,9
986,1279,9
987,7249,6
988,4045,13
989,2337,10
990,6014,5
991,8784,2
992,2991,14
993,1669,1
994,724,16
995,9130,5
996,7570,15
997,2083,11
998,9660,7
999,8956,11
1000,1320,9
1001,6640,9
1002,2683,5
1003,5846,2
1004,9523,8
1005,5981,5
1006,8854,9
1007,7400,9
1008,9553,13
1009,7787,13
1010,5488,4
1011,2493,15
1012,6348,18
1013,7433,9
1014,2763,17
1015,4254,2
1016,7012,8
1017,9282,3
1018,2091,12
1019,8013,9
1020,8771,11
1021,7085,15
1022,1119,11
1023,9259,11
1024,8442,6
1025,9670,12
1026,7804,7
1027,4223,6
1028,5271,5
1029,8646,5
1030,2325,4
1031,7977,6
1032,9381,18
1033,8850,10
1034,909,7
1035,6830,7
1036,7895,18
1037,846,6
1038,5357,11
1039,7271,10
1040,8376,5
1041,8822,3
1042,5301,12
1043,366,12
1044,1194,9
1045,6606,0
1046,6641,10
1047,2847,4
1048,7620,3
1049,5749,6
1050,1259,5
1051,2611,3
1052,5760,6
1053,3908,9
1054,1307,11
1055,747,15
1056,1342,9
1057,341,5
1058,6520,14
1059,762,8
1060,3600,8
1061,8540,5
1062,2542,13
1063,2365,9
1064,7491,2
1065,5327,13
1066,9259,10
1067,3227,8
1068,4886,8
1069,9196,11
1070,345,14
1071,7827,4
1072,1842,14
1073,7803,6
1074,3434,9
1075,9941,10
1076,9921,7
1077,7646,11
1078,8074,8
1079,4366,10
1080,4442,12
1081,1577,13
1082,7428,18
1083,9908,8
1084,3421,11
1085,2685,9
1086,142,10
1087,9460,9
1088,2174,8
1089,967,15
1090,4386,11
1091,1342,8
1092,462,12
1093,9252,11
1094,1935,15
1095,1711,15
1096,531,10
1097,3553,11
1098,8420,8
1099,1521,18
1100,3189,2
1101,138,8
1102,2284,12
1103,4574,9
1104,1694,12
1105,9076,10
1106,5202,5
1107,3748,7
1108,2892,8
1109,6495,9
1110,5893,4
1111,3856,8
1112,7035,5
1113,7485,14
1114,6931,11
1115,3031,10
1116,5253,3
1117,149,6
1118,1247,3
1119,6302,6
1120,9840,1
1121,3826,5
1122,7038,8
1123,7246,18
1124,5722,10
1125,5142,5
1126,2408,9
1127,5230,6
1128,398,13
1129,775,4
1130,4667,14
1131,3904,3
1132,6131,16
1133,1966,7
1134,1084,15
1135,8636,12
1136,8062,1
1137,1320,7
1138,7443,11
1139,4672,10
1140,4295,17
1141,9721,9
1142,9977,10
1143,255,15
1144,1393,14
1145,6529,14
1146,8723,9
1147,9369,6
1148,1772,1
1149,476,1
1150,3515,9
1151,6792,11
1152,9073,12
1153,3323,5
1154,3758,6
1155,7351,7
1156,2915,15
1157,3940,5
1158,3984,10
1159,7518,12
1160,4268,16
1161,2186,9
1162,6564,11
1163,8335,9
1164,2175,9
1165,2521,10
1166,4572,13
1167,2469,8
1168,8925,16
1169,860,9
1170,6741,7
1171,7395,2
1172,821,16
1173,5780,12
1174,1318,16
1175,5778,13
1176,3666,12
1177,6854,11
1178,3192,11
1179,7813,7
1180,5646,7
1181,3612,14
1182,1995,10
1183,4280,16
1184,6938,13
1185,6901,11
1186,2954,8
1187,632,2
1188,141,4
1189,9156,9
1190,177,10
1191,5718,11
1192,2810,12
1193,4477,14
1194,684,9
1195,4865,1
1196,9067,11
1197,2169,3
1198,5950,9
1199,7308,7
1200,82,15
1201,3982,3
1202,7202,4
1203,200,7
1204,3476,11
1205,8157,13
1206,2501,3
1207,7925,15
1208,9683,13
1209,1583,16
1210,6459,0
1211,838,4
1212,9733,9
1213,5058,11
1214,5120,11
1215,4797,3
1216,1072,7
1217,4843,12
1218,113,14
1219,1536,9
1220,1646,11
1221,2395,5
1222,2707,10
1223,9121,14
1224,3932,8
1225,6837,11
1226,9522,4
1227,3247,14
1228,2759,6
1229,4209,7
1230,9279,10
1231,9497,5
1232,6466,15
1233,3594,7
1234,5540,7
1235,4412,4
1236,3111,13
1237,6827,7
1238,4817,2
1239,6647,17
1240,1146,13
1241,8350,2
1242,7101,9
1243,4544,9
1244,5065,8
1245,2225,5
1246,6763,10
1247,247,3
1248,5487,9
1249,3651,9
1250,1631,2
1251,373,14
1252,1257,4
1253,9273,15
1254,7117,5
1255,5677,7
1256,3856,6
1257,3961,10
1258,8003,9
1259,749,0
1260,1247,4
1261,4593,12
1262,3946,7
1263,8085,9
1264,9143,4
1265,3146,9
1266,3141,12
1267,7047,18
1268,8814,8
1269,9721,8
1270,6260,7
1271,7365,16
1272,2126,8
1273,5850,11
1274,2129,6
1275,110,11
1276,4856,9
1277,8471,6
1278,572,6
1279,4403,13
1280,2364,14
1281,3348,10
1282,4356,7
1283,519,14
1284,7210,17
1285,2425,9
1286,1518,6
1287,806,10
1288,1744,9
1289,1548,10
1290,1831,0
1291,7720,8
1292,5722,12
1293,5768,7
1294,8212,11
1295,3107,9
1296,9802,12
1297,1540,10
1298,8242,14
1299,8073,0
1300,341,12
1301,3386,9
1302,6216,17
1303,9764,8
1304,9392,11
1305,8143,8
1306,2684,9
1307,6549,14
1308,3141,4
1309,7369,9
1310,523,6
1311,268,14
1312,7190,5
1313,3946,13
1314,3218,2
1315,8765,8
1316,8753,14
1317,6353,2
1318,1785,17
1319,4683,7
1320,8964,4
1321,6639,3
1322,5011,9
1323,1538,8
1324,419,12
1325,5886,9
1326,7457,11
1327,7505,1
1328,4849,7
1329,3407,9
1330,6243,10
1331,3395,1
1332,8892,6
1333,9122,5
1334,2187,10
1335,3078,11
1336,5152,0
1337,2529,9
1338,6330,8
1339,5014,6
1340,5246,2
1341,7557,14
1342,2647,7
1343,7553,8
1344,9150,8
1345,4339,8
1346,677,12
1347,1467,16
1348,8177,7
1349,7577,11
1350,2687,11
1351,1088,11
1352,3018,1
1353,8136,13
1354,3508,14
1355,1497,12
1356,5684,6
1357,494,8
1358,2524,14
1359,4902,7
1360,6313,12
1361,6328,8
1362,5773,9
1363,7511,12
1364,2015,9
1365,2275,6
1366,9634,14
1367,2777,6
1368,5849,13
1369,1385,6
1370,3046,11
1371,9043,5
1372,5725,7
1373,2853,6
1374,6470,5
1375,7931,1
1376,3472,9
1377,4112,5
1378,373,15
1379,5775,7
1380,9542,13
1381,2876,7
1382,1436,5
1383,1686,7
1384,4493,10
1385,329,14
1386,8374,14
1387,3666,13
1388,6426,10
1389,8941,14
1390,2318,1
1391,5441,17
1392,703,14
1393,7617,17
1394,4441,15
1395,1218,8
1396,5884,13
1397,659,10
1398,5490,6
1399,2946,8
1400,8646,11
1401,9204,10
1402,9364,7
1403,1210,4
1404,6820,3
1405,2301,12
1406,8444,13
1407,2085,9
1408,1924,12
1409,7267,16
1410,5676,10
1411,9016,11
1412,295,10
1413,8059,18
1414,1349,13
1415,2322,7
1416,9563,10
1417,9623,5
1418,7484,10
1419,9820,3
1420,9656,16
1421,2052,10
1422,3718,5
1423,7320,9
1424,797,9
1425,4011,12
1426,7905,8
1427,7456,12
1428,7699,12
1429,9948,16
1430,5410,9
1431,4656,16
1432,2691,1
1433,1724,6
1434,5340,4
1435,1430,11
1436,4732,8
1437,9489,10
1438,5540,8
1439,6277,6
1440,5072,17
1441,8397,8
1442,1135,13
1443,3212,2
1444,9295,14
1445,9231,6
1446,2238,6
1447,6150,5
1448,3540,8
1449,7417,8
1450,770,11
1451,6228,4
1452,9233,8
1453,3854,12
1454,257,4
1455,4699,15
1456,6547,11
1457,118,12
1458,5520,8
1459,7395,8
1460,2054,13
1461,7049,6
1462,4433,3
1463,9229,6
1464,9194,9
1465,7032,14
1466,9050,9
1467,3191,16
1468,3717,7
1469,6996,12
1470,7391,12
1471,1284,12
1472,2932,17
1473,1099,14
1474,2732,10
1475,6843,11
1476,4257,15
1477,5518,14
1478,5381,2
1479,2071,7
1480,6370,11
1481,1988,13
1482,5581,12
1483,1020,10
1484,3763,15
1485,6092,15
1486,304,12
1487,4538,17
1488,6968,8
1489,7880,16
1490,1850,8
1491,1874,5
1492,3710,9
1493,9658,2
1494,6045,10
1495,1521,14
1496,9406,12
1497,7793,11
1498,7111,9
1499,8706,5
1500,1567,9
1501,6343,9
1502,767,16
1503,921,11
1504,4077,11
1505,3617,5
1506,930,2
1507,6185,11
1508,4318,8
1509,2799,1
1510,7509,10
1511,4073,8
1512,3277,15
1513,6549,14
1514,1077,10
1515,1637,8
1516,4722,12
1517,7727,2
1518,9217,12
1519,7844,7
1520,3912,4
1521,8653,14
1522,6415,3
1523,387,13
1524,1066,11
1525,4197,10
1526,2279,11
1527,817,15
1528,3476,10
1529,783,8
1530,732,9
1531,8390,13
1532,3772,9
1533,9396,2
1534,9626,10
1535,9379,13
1536,6977,7
1537,4851,13
1538,5121,7
1539,7061,1
1540,3322,3
1541,9323,9
1542,6446,8
1543,3017,5
1544,4838,3
1545,8319,13
1546,853,5
1547,6487,11
1548,4255,7
1549,3613,8
1550,4481,5
1551,658,8
1552,5901,10
1553,5672,10
1554,341,6
1555,330,6
1556,605,8
1557,7507,7
1558,9359,13
1559,5360,7
1560,3630,10
1561,6581,6
1562,4176,12
1563,4444,4
1564,7065,7
1565,1240,17
1566,7856,4
1567,6003,11
1568,1319,13
1569,4554,10
1570,4633,8
1571,2071,10
1572,2796,7
1573,2353,5
1574,6282,11
1575,6503,9
1576,354,8
1577,5105,9
1578,7324,11
1579,6189,5
1580,4035,9
1581,7546,16
1582,3824,10
1583,6047,10
1584,9891,12
1585,5174,7
1586,6499,12
1587,3748,2
1588,3525,15
1589,9817,11
1590,1979,13
1591,2548,9
1592,1825,16
1593,3918,10
1594,5922,1
1595,607,17
1596,7481,14
1597,9737,11
1598,7733,4
1599,1266,10
1600,8565,11
1601,4406,11
1602,2335,8
1603,6204,4
1604,1829,11
1605,4085,14
1606,9663,9
1607,3048,9
1608,1467,10
1609,4607,10
1610,3883,9
1611,3609,11
1612,1878,16
1613,8845,8
1614,5148,7
1615,8674,16
1616,5164,8
1617,8745,4
1618,9467,3
1619,3,15
1620,2743,15
1621,2201,15
1622,8104,6
1623,7921,7
1624,6606,6
1625,3810,13
1626,5805,5
1627,5222,1
1628,4774,11
1629,1836,1
1630,8718,2
1631,8724,7
1632,2306,17
1633,1652,6
1634,2609,7
1635,5640,6
1636,5140,8
1637,8538,6
1638,3698,9
1639,3530,14
1640,5376,8
1641,3837,8
1642,2816,5
1643,6401,16
1644,196,11
1645,9537,10
1646,5632,13
1647,5736,13
1648,1691,9
1649,6379,4
1650,6833,11
1651,9923,6
1652,8752,12
1653,2698,2
1654,1042,18
1655,5648,12
1656,1693,12
1657,3764,13
1658,5989,10
1659,1531,14
1660,4772,5
1661,5552,10
1662,458,15
1663,794,14
1664,5320,10
1665,5927,12
1666,3074,8
1667,6568,15
1668,3332,11
1669,3460,0
1670,4377,11
1671,7106,6
1672,643,1
1673,6817,5
1674,9440,8
1675,1814,7
1676,2768,12
1677,6398,7
1678,3515,13
1679,1139,11
1680,2615,1
1681,65,8
1682,8916,2
1683,3127,13
1684,4704,7
1685,7957,1
1686,6624,6
1687,6130,12
1688,9536,9
1689,9701,9
1690,5134,12
1691,2717,12
1692,7697,13
1693,3841,13
1694,3368,11
1695,2013,10
1696,8052,7
1697,4216,14
1698,9233,3
1699,4515,2
1700,4491,11
1701,4111,8
1702,3864,10
1703,3958,7
1704,4910,10
1705,530,16
1706,2527,8
1707,9572,9
1708,1446,15
1709,7837,13
1710,5342,6
1711,8455,13
1712,2367,13
1713,3565,18
1714,8876,2
1715,2480,15
1716,6200,14
1717,6952,11
1718,757,9
1719,338,3
1720,8502,10
1721,8227,5
1722,9558,4
1723,3318,10
1724,7118,9
1725,7466,12
1726,4128,4
1727,709,6
1728,5726,9
1729,8524,13
1730,9844,17
1731,8616,14
1732,9850,13
1733,4936,4
1734,298,6
1735,8736,10
1736,5958,10
1737,1677,4
1738,2785,5
1739,501,2
1740,4690,5
1741,840,3
1742,3130,5
1743,3469,2
1744,3906,13
1745,6878,12
1746,1777,8
1747,2366,10
1748,5204,7
1749,1636,8
1750,8297,3
1751,3313,9
1752,2124,14
1753,2152,2
1754,8769,8
1755,7750,9
1756,1589,5
1757,9208,15
1758,9682,7
1759,8147,4
1760,8756,7
1761,7107,12
1762,7029,11
1763,2036,3
1764,8745,6
1765,5875,12
1766,644,10
1767,1745,7
1768,5997,5
1769,8136,14
1770,4063,14
1771,8894,8
1772,4656,9
1773,1728,14
1774,1260,3
1775,198,13
1776,3041,4
1777,2124,7
1778,5475,12
1779,4616,4
1780,7894,6
1781,4686,5
1782,4265,8
1783,302,17
1784,4893,3
1785,3701,16
1786,2447,11
1787,5927,6
1788,3536,6
1789,4610,6
1790,797,4
1791,9539,6
1792,2222,9
1793,5678,7
1794,7332,13
1795,8214,12
1796,937,13
1797,1872,6
1798,9151,6
1799,8505,8
1800,7946,9
1801,734,6
1802,8135,9
1803,8397,9
1804,6088,8
1805,7917,6
1806,2147,14
1807,8008,10
1808,8310,9
1809,1426,1
1810,2884,10
1811,8792,12
1812,8218,13
1813,7623,10
1814,1295,10
1815,3127,6
1816,7833,6
1817,9287,13
1818,1775,5
1819,3444,7
1820,8144,7
1821,1874,10
1822,4536,12
1823,3377,6
1824,6458,9
1825,5960,10
1826,6108,5
1827,8221,16
1828,4077,3
1829,3141,11
1830,3972,10
1831,5899,2
1832,8846,12
1833,5360,3
1834,6286,8
1835,7799,4
1836,4665,9
1837,893,9
1838,9551,8
1839,9806,8
1840,9675,11
1841,3970,16
1842,2600,13
1843,1176,14
1844,1113,12
1845,1316,9
1846,3681,16
1847,8267,3
1848,398,8
1849,4891,9
1850,992,15
1851,9197,3
1852,7021,13
1853,6506,5
1854,6109,12
1855,851,14
1856,4597,7
1857,3149,10
1858,810,13
1859,7420,7
1860,9676,9
1861,3037,11
1862,5791,10
1863,29,18
1864,8058,16
1865,854,9
1866,8999,4
1867,5057,7
1868,300,7
1869,588,8
1870,3281,10
1871,9105,3
1872,9364,7
1873,7207,7
1874,9540,11
1875,4088,8
1876,8551,5
1877,6221,7
1878,8361,9
1879,4329,8
1880,1638,8
1881,70,8
1882,9392,5
1883,9270,8
1884,6360,7
1885,1407,13
1886,710,14
1887,8183,8
1888,126,8
1889,7606,2
1890,7853,8
1891,2558,8
1892,5173,1
1893,1726,6
1894,2076,10
1895,4081,10
1896,8915,11
1897,1325,12
1898,62,3
1899,2675,9
